ID,성공확률
TEST_0320,0.54863256
TEST_0321,0.55389535
TEST_0322,0.53236717
TEST_0323,0.5275083
TEST_0324,0.5209589
TEST_0325,0.5337525
TEST_0326,0.5247566
TEST_0327,0.5662645
TEST_0328,0.54371417
TEST_0329,0.544158
TEST_0330,0.5295924
TEST_0331,0.5269694
TEST_0332,0.543644
TEST_0333,0.54262495
TEST_0334,0.5118124
TEST_0335,0.56436443
TEST_0336,0.50132453
TEST_0337,0.55270386
TEST_0338,0.5769142
TEST_0339,0.5141776
TEST_0340,0.5211622
TEST_0341,0.51988316
TEST_0342,0.543553
TEST_0343,0.5667558
TEST_0344,0.5524204
TEST_0345,0.5340682
TEST_0346,0.5686438
TEST_0347,0.5252574
TEST_0348,0.53962356
TEST_0349,0.58258957
TEST_0350,0.53863335
TEST_0351,0.5415249
TEST_0352,0.56602705
TEST_0353,0.5560251
TEST_0354,0.51914406
TEST_0355,0.51883835
TEST_0356,0.56305623
TEST_0357,0.53029484
TEST_0358,0.541442
TEST_0359,0.52161884
TEST_0360,0.5317256
TEST_0361,0.5165504
TEST_0362,0.52184737
TEST_0363,0.5556334
TEST_0364,0.52018744
TEST_0365,0.5883461
TEST_0366,0.55553406
TEST_0367,0.51932305
TEST_0368,0.50860643
TEST_0369,0.5171318
TEST_0370,0.52567047
TEST_0371,0.527841
TEST_0372,0.520628
TEST_0373,0.52423114
TEST_0374,0.5772227
TEST_0375,0.53094614
TEST_0376,0.5190929
TEST_0377,0.544738
TEST_0378,0.5485414
TEST_0379,0.56127554
TEST_0380,0.5545307
TEST_0381,0.5010578
TEST_0382,0.5684644
TEST_0383,0.56345516
TEST_0384,0.53743666
TEST_0385,0.5539683
TEST_0386,0.51886547
TEST_0387,0.52399886
TEST_0388,0.50388277
TEST_0389,0.5549766
TEST_0390,0.49389583
TEST_0391,0.55292165
TEST_0392,0.5960232
TEST_0393,0.51515496
TEST_0394,0.53804094
TEST_0395,0.5566621
TEST_0396,0.52009374
TEST_0397,0.5691245
TEST_0398,0.5214803
TEST_0399,0.52423817
TEST_0400,0.5359643
TEST_0401,0.53239167
TEST_0402,0.52408075
TEST_0403,0.5719137
TEST_0404,0.5626749
TEST_0405,0.50643307
TEST_0406,0.5438601
TEST_0407,0.5133926
TEST_0408,0.533955
TEST_0409,0.5126933
TEST_0410,0.526815
TEST_0411,0.5658531
TEST_0412,0.51986545
TEST_0413,0.54562557
TEST_0414,0.51224214
TEST_0415,0.5500485
TEST_0416,0.54025966
TEST_0417,0.5662552
TEST_0418,0.5502194
TEST_0419,0.5438818
TEST_0420,0.54934067
TEST_0421,0.52822
TEST_0422,0.5195816
TEST_0423,0.5672263
TEST_0424,0.53220785
TEST_0425,0.5617297
TEST_0426,0.53271806
TEST_0427,0.50191724
TEST_0428,0.5537675
TEST_0429,0.54162365
TEST_0430,0.49823046
TEST_0431,0.5312196
TEST_0432,0.55083853
TEST_0433,0.5235661
TEST_0434,0.5445937
TEST_0435,0.5332303
TEST_0436,0.517583
TEST_0437,0.5682224
TEST_0438,0.5148009
TEST_0439,0.5133504
TEST_0440,0.51324654
TEST_0441,0.5692649
TEST_0442,0.562099
TEST_0443,0.57047635
TEST_0444,0.5415179
TEST_0445,0.5513855
TEST_0446,0.5116193
TEST_0447,0.5776161
TEST_0448,0.50208426
TEST_0449,0.5484096
TEST_0450,0.5316641
TEST_0451,0.52189887
TEST_0452,0.52045053
TEST_0453,0.54658383
TEST_0454,0.51292646
TEST_0455,0.5429076
TEST_0456,0.54889727
TEST_0457,0.5056351
TEST_0458,0.49920684
TEST_0459,0.560757
TEST_0460,0.5365546
TEST_0461,0.5476353
TEST_0462,0.5433191
TEST_0463,0.56809676
TEST_0464,0.52618307
TEST_0465,0.51987755
TEST_0466,0.5223405
TEST_0467,0.48946333
TEST_0468,0.50234604
TEST_0469,0.53651667
TEST_0470,0.5320561
TEST_0471,0.5281287
TEST_0472,0.52621233
TEST_0473,0.5689932
TEST_0474,0.55688536
TEST_0475,0.5414964
TEST_0476,0.5278401
TEST_0477,0.53004164
TEST_0478,0.54424393
TEST_0479,0.5756867
TEST_0480,0.5067547
TEST_0481,0.50833285
TEST_0482,0.5279253
TEST_0483,0.5651759
TEST_0484,0.56083
TEST_0485,0.56439286
TEST_0486,0.56837857
TEST_0487,0.58965045
TEST_0488,0.5440949
TEST_0489,0.544752
TEST_0490,0.52312636
TEST_0491,0.5520553
TEST_0492,0.5474865
TEST_0493,0.5060462
TEST_0494,0.5541832
TEST_0495,0.50748336
TEST_0496,0.52249956
TEST_0497,0.54201156
TEST_0498,0.53419656
TEST_0499,0.52043974
TEST_0500,0.52485275
TEST_0501,0.5290302
TEST_0502,0.51837254
TEST_0503,0.53250986
TEST_0504,0.57927245
TEST_0505,0.5563456
TEST_0506,0.5717505
TEST_0507,0.533138
TEST_0508,0.54414517
TEST_0509,0.53597224
TEST_0510,0.52774304
TEST_0511,0.5515255
TEST_0512,0.5667165
TEST_0513,0.54440033
TEST_0514,0.5532846
TEST_0515,0.5651542
TEST_0516,0.56388605
TEST_0517,0.5581692
TEST_0518,0.5268803
TEST_0519,0.5363974
TEST_0520,0.54055727
TEST_0521,0.53633946
TEST_0522,0.5190824
TEST_0523,0.5121511
TEST_0524,0.5112236
TEST_0525,0.5718392
TEST_0526,0.47565562
TEST_0527,0.49390778
TEST_0528,0.53000456
TEST_0529,0.5081923
TEST_0530,0.5002326
TEST_0531,0.5345501
TEST_0532,0.52935755
TEST_0533,0.48953462
TEST_0534,0.5131968
TEST_0535,0.5426437
TEST_0536,0.58437914
TEST_0537,0.5600501
TEST_0538,0.52015865
TEST_0539,0.5573242
TEST_0540,0.5401
TEST_0541,0.5161974
TEST_0542,0.5590934
TEST_0543,0.52574825
TEST_0544,0.5091582
TEST_0545,0.5444161
TEST_0546,0.51687664
TEST_0547,0.56094
TEST_0548,0.5422132
TEST_0549,0.5275547
TEST_0550,0.50362265
TEST_0551,0.53616935
TEST_0552,0.5548204
TEST_0553,0.51634413
TEST_0554,0.54175454
TEST_0555,0.56731176
TEST_0556,0.5468677
TEST_0557,0.52566737
TEST_0558,0.54168427
TEST_0559,0.5576948
TEST_0560,0.5334371
TEST_0561,0.523981
TEST_0562,0.5436157
TEST_0563,0.53545076
TEST_0564,0.49250263
TEST_0565,0.5250584
TEST_0566,0.5566082
TEST_0567,0.5405283
TEST_0568,0.5394104
TEST_0569,0.5349182
TEST_0570,0.55995977
TEST_0571,0.52039117
TEST_0572,0.50843525
TEST_0573,0.55957043
TEST_0574,0.5464395
TEST_0575,0.5302399
TEST_0576,0.5478519
TEST_0577,0.5576378
TEST_0578,0.59085953
TEST_0579,0.5708327
TEST_0580,0.5412122
TEST_0581,0.56041557
TEST_0582,0.5463502
TEST_0583,0.5513565
TEST_0584,0.53007734
TEST_0585,0.50025845
TEST_0586,0.49254006
TEST_0587,0.5802393
TEST_0588,0.55602276
TEST_0589,0.51173717
TEST_0590,0.5516691
TEST_0591,0.5567993
TEST_0592,0.5388742
TEST_0593,0.5595695
TEST_0594,0.54261833
TEST_0595,0.55517703
TEST_0596,0.50141895
TEST_0597,0.54869556
TEST_0598,0.54187137
TEST_0599,0.5607065
TEST_0600,0.5670195
TEST_0601,0.58786625
TEST_0602,0.5229951
TEST_0603,0.5651096
TEST_0604,0.56584543
TEST_0605,0.5870825
TEST_0606,0.50352514
TEST_0607,0.5583459
TEST_0608,0.543677
TEST_0609,0.57214385
TEST_0610,0.56631386
TEST_0611,0.5713666
TEST_0612,0.56565
TEST_0613,0.5361147
TEST_0614,0.5405952
TEST_0615,0.57245004
TEST_0616,0.5004781
TEST_0617,0.52735454
TEST_0618,0.5530919
TEST_0619,0.55962723
TEST_0620,0.5612184
TEST_0621,0.50450456
TEST_0622,0.5611026
TEST_0623,0.5513842
TEST_0624,0.5377387
TEST_0625,0.57791907
TEST_0626,0.5339812
TEST_0627,0.54506594
TEST_0628,0.55421907
TEST_0629,0.5395197
TEST_0630,0.52645075
TEST_0631,0.55489117
TEST_0632,0.50304765
TEST_0633,0.5533626
TEST_0634,0.5440222
TEST_0635,0.5527152
TEST_0636,0.5486618
TEST_0637,0.5867122
TEST_0638,0.51945573
TEST_0639,0.50397366
TEST_0640,0.50245893
TEST_0641,0.54751986
TEST_0642,0.5283294
TEST_0643,0.53891355
TEST_0644,0.53228873
TEST_0645,0.5494043
TEST_0646,0.5169773
TEST_0647,0.5238632
TEST_0648,0.5185464
TEST_0649,0.51314604
TEST_0650,0.55685025
TEST_0651,0.5810238
TEST_0652,0.49883118
TEST_0653,0.55284107
TEST_0654,0.55553275
TEST_0655,0.5136568
TEST_0656,0.53727514
TEST_0657,0.5680256
TEST_0658,0.5248838
TEST_0659,0.5278945
TEST_0660,0.54821855
TEST_0661,0.5380007
TEST_0662,0.5377
TEST_0663,0.5724117
TEST_0664,0.54167855
TEST_0665,0.5310419
TEST_0666,0.549611
TEST_0667,0.5796837
TEST_0668,0.5272156
TEST_0669,0.55040836
TEST_0670,0.5586957
TEST_0671,0.48940045
TEST_0672,0.5024967
TEST_0673,0.5092953
TEST_0674,0.53331834
TEST_0675,0.53340435
TEST_0676,0.5870608
TEST_0677,0.51362777
TEST_0678,0.50300854
TEST_0679,0.554829
TEST_0680,0.5489088
TEST_0681,0.607259
TEST_0682,0.53816044
TEST_0683,0.5467547
TEST_0684,0.53389436
TEST_0685,0.5182057
TEST_0686,0.5466159
TEST_0687,0.5347043
TEST_0688,0.5797242
TEST_0689,0.55934143
TEST_0690,0.5515843
TEST_0691,0.53292626
TEST_0692,0.5202571
TEST_0693,0.5458334
TEST_0694,0.5456834
TEST_0695,0.5309525
TEST_0696,0.54309523
TEST_0697,0.55571634
TEST_0698,0.59835255
TEST_0699,0.5534426
TEST_0700,0.55308986
TEST_0701,0.5161762
TEST_0702,0.53402793
TEST_0703,0.5066532
TEST_0704,0.5358845
TEST_0705,0.56790686
TEST_0706,0.529266
TEST_0707,0.54641104
TEST_0708,0.54018414
TEST_0709,0.52527595
TEST_0710,0.53867114
TEST_0711,0.5300044
TEST_0712,0.5434518
TEST_0713,0.50504136
TEST_0714,0.54543376
TEST_0715,0.5415946
TEST_0716,0.5379373
TEST_0717,0.5790073
TEST_0718,0.5048411
TEST_0719,0.5781177
TEST_0720,0.49698997
TEST_0721,0.54682666
TEST_0722,0.547442
TEST_0723,0.56434774
TEST_0724,0.52778333
TEST_0725,0.5334195
TEST_0726,0.54744965
TEST_0727,0.53033435
TEST_0728,0.51894903
TEST_0729,0.5555337
TEST_0730,0.57617235
TEST_0731,0.56496334
TEST_0732,0.511461
TEST_0733,0.4919693
TEST_0734,0.52733797
TEST_0735,0.52284944
TEST_0736,0.5565294
TEST_0737,0.5443615
TEST_0738,0.54970104
TEST_0739,0.5412485
TEST_0740,0.53374285
TEST_0741,0.5392137
TEST_0742,0.5132636
TEST_0743,0.5699751
TEST_0744,0.5315514
TEST_0745,0.56222236
TEST_0746,0.53597796
TEST_0747,0.5682272
TEST_0748,0.49913144
TEST_0749,0.5294509
TEST_0750,0.5722502
TEST_0751,0.5213331
TEST_0752,0.52052677
TEST_0753,0.53810817
TEST_0754,0.54882634
TEST_0755,0.54945976
TEST_0756,0.5909031
TEST_0757,0.5451485
TEST_0758,0.5281696
TEST_0759,0.531422
TEST_0760,0.5548078
TEST_0761,0.5360057
TEST_0762,0.5403781
TEST_0763,0.5373341
TEST_0764,0.5312889
TEST_0765,0.53526044
TEST_0766,0.538325
TEST_0767,0.5260159
TEST_0768,0.5445041
TEST_0769,0.51283026
TEST_0770,0.5174221
TEST_0771,0.5417815
TEST_0772,0.5544382
TEST_0773,0.5300955
TEST_0774,0.5849387
TEST_0775,0.5076579
TEST_0776,0.5510262
TEST_0777,0.5397055
TEST_0778,0.5557105
TEST_0779,0.5286324
TEST_0780,0.55475694
TEST_0781,0.5251018
TEST_0782,0.52803344
TEST_0783,0.5461024
TEST_0784,0.52243805
TEST_0785,0.52887994
TEST_0786,0.5523635
TEST_0787,0.527566
TEST_0788,0.51150453
TEST_0789,0.52380496
TEST_0790,0.5443347
TEST_0791,0.55741113
TEST_0792,0.5137303
TEST_0793,0.52591527
TEST_0794,0.55975294
TEST_0795,0.5110688
TEST_0796,0.4821252
TEST_0797,0.5980103
TEST_0798,0.5210274
TEST_0799,0.5213956
TEST_0800,0.54561645
TEST_0801,0.50059897
TEST_0802,0.53726715
TEST_0803,0.56668186
TEST_0804,0.5441604
TEST_0805,0.53601325
TEST_0806,0.54058284
TEST_0807,0.56722605
TEST_0808,0.5415877
TEST_0809,0.5571748
TEST_0810,0.6014944
TEST_0811,0.5532678
TEST_0812,0.53484756
TEST_0813,0.52461857
TEST_0814,0.5349288
TEST_0815,0.54732597
TEST_0816,0.5245263
TEST_0817,0.5245155
TEST_0818,0.58240545
TEST_0819,0.5004358
TEST_0820,0.55313224
TEST_0821,0.5774766
TEST_0822,0.5771092
TEST_0823,0.49462327
TEST_0824,0.53716105
TEST_0825,0.5073741
TEST_0826,0.5755511
TEST_0827,0.55541956
TEST_0828,0.50129664
TEST_0829,0.51243526
TEST_0830,0.5469739
TEST_0831,0.5258076
TEST_0832,0.5333259
TEST_0833,0.5331081
TEST_0834,0.5279933
TEST_0835,0.5060138
TEST_0836,0.5268467
TEST_0837,0.55397576
TEST_0838,0.56476337
TEST_0839,0.55927026
TEST_0840,0.53686416
TEST_0841,0.49411553
TEST_0842,0.54387677
TEST_0843,0.5309028
TEST_0844,0.5796448
TEST_0845,0.55366313
TEST_0846,0.5312478
TEST_0847,0.55789125
TEST_0848,0.52208805
TEST_0849,0.53370345
TEST_0850,0.5395705
TEST_0851,0.5772788
TEST_0852,0.5210603
TEST_0853,0.5380963
TEST_0854,0.5312935
TEST_0855,0.54641896
TEST_0856,0.52029246
TEST_0857,0.550634
TEST_0858,0.53089637
TEST_0859,0.55484235
TEST_0860,0.5344659
TEST_0861,0.51446676
TEST_0862,0.5014331
TEST_0863,0.550079
TEST_0864,0.5664428
TEST_0865,0.5193983
TEST_0866,0.5136812
TEST_0867,0.5039422
TEST_0868,0.5254234
TEST_0869,0.5153054
TEST_0870,0.5114313
TEST_0871,0.562626
TEST_0872,0.5216197
TEST_0873,0.54760385
TEST_0874,0.52078974
TEST_0875,0.53213644
TEST_0876,0.5678822
TEST_0877,0.5588552
TEST_0878,0.52719265
TEST_0879,0.53772986
TEST_0880,0.5443303
TEST_0881,0.51502675
TEST_0882,0.5318359
TEST_0883,0.5821301
TEST_0884,0.53829414
TEST_0885,0.5916603
TEST_0886,0.54499084
TEST_0887,0.5112637
TEST_0888,0.55463487
TEST_0889,0.5595139
TEST_0890,0.53577435
TEST_0891,0.5108119
TEST_0892,0.539299
TEST_0893,0.4952333
TEST_0894,0.58247733
TEST_0895,0.5053234
TEST_0896,0.5388089
TEST_0897,0.54728544
TEST_0898,0.5806039
TEST_0899,0.50038356
TEST_0900,0.52581424
TEST_0901,0.55625427
TEST_0902,0.5399727
TEST_0903,0.54978585
TEST_0904,0.53341836
TEST_0905,0.5310121
TEST_0906,0.5164833
TEST_0907,0.52096194
TEST_0908,0.5255598
TEST_0909,0.5396544
TEST_0910,0.5910108
TEST_0911,0.5714916
TEST_0912,0.5518057
TEST_0913,0.49736223
TEST_0914,0.5526678
TEST_0915,0.49776536
TEST_0916,0.5497935
TEST_0917,0.5287866
TEST_0918,0.57275856
TEST_0919,0.5298805
TEST_0920,0.5177508
TEST_0921,0.52918804
TEST_0922,0.50147456
TEST_0923,0.5140525
TEST_0924,0.5430558
TEST_0925,0.5083044
TEST_0926,0.5680334
TEST_0927,0.5413574
TEST_0928,0.5282822
TEST_0929,0.5568172
TEST_0930,0.5420463
TEST_0931,0.5713863
TEST_0932,0.52334166
TEST_0933,0.5378005
TEST_0934,0.55582035
TEST_0935,0.50594825
TEST_0936,0.54052436
TEST_0937,0.5576552
TEST_0938,0.5335505
TEST_0939,0.5089563
TEST_0940,0.5003252
TEST_0941,0.54846907
TEST_0942,0.53145486
TEST_0943,0.5356141
TEST_0944,0.52362823
TEST_0945,0.54875594
TEST_0946,0.55002177
TEST_0947,0.5326735
TEST_0948,0.5311595
TEST_0949,0.5559298
TEST_0950,0.5223782
TEST_0951,0.5363597
TEST_0952,0.5653799
TEST_0953,0.58397615
TEST_0954,0.49718046
TEST_0955,0.53406733
TEST_0956,0.53141165
TEST_0957,0.5309755
TEST_0958,0.54263717
TEST_0959,0.5561675
TEST_0960,0.52507824
TEST_0961,0.5296095
TEST_0962,0.5343007
TEST_0963,0.52768004
TEST_0964,0.5661697
TEST_0965,0.51507795
TEST_0966,0.5319996
TEST_0967,0.55657804
TEST_0968,0.5605901
TEST_0969,0.5386767
TEST_0970,0.5522523
TEST_0971,0.5678045
TEST_0972,0.51569134
TEST_0973,0.51474535
TEST_0974,0.53338826
TEST_0975,0.5274226
TEST_0976,0.5399536
TEST_0977,0.5247555
TEST_0978,0.5415535
TEST_0979,0.5518734
TEST_0980,0.56295943
TEST_0981,0.5437807
TEST_0982,0.5416242
TEST_0983,0.5412592
TEST_0984,0.512534
TEST_0985,0.53888047
TEST_0986,0.5479414
TEST_0987,0.5352935
TEST_0988,0.5245322
TEST_0989,0.55067384
TEST_0990,0.5702547
TEST_0991,0.53331554
TEST_0992,0.55046725
TEST_0993,0.5307498
TEST_0994,0.49249044
TEST_0995,0.5543544
TEST_0996,0.5446966
TEST_0997,0.5119163
TEST_0998,0.5607275
TEST_0999,0.5337521
TEST_1000,0.5093451
TEST_1001,0.53106254
TEST_1002,0.5522255
TEST_1003,0.51287925
TEST_1004,0.5443758
TEST_1005,0.53647685
TEST_1006,0.5473135
TEST_1007,0.5336326
TEST_1008,0.5511489
TEST_1009,0.54444045
TEST_1010,0.52556247
TEST_1011,0.5459642
TEST_1012,0.5037979
TEST_1013,0.5734065
TEST_1014,0.5404654
TEST_1015,0.5218355
TEST_1016,0.53423804
TEST_1017,0.5184959
TEST_1018,0.54631555
TEST_1019,0.48738837
TEST_1020,0.5535664
TEST_1021,0.5198299
TEST_1022,0.4891599
TEST_1023,0.5155547
TEST_1024,0.53299433
TEST_1025,0.53687394
TEST_1026,0.5354668
TEST_1027,0.47961885
TEST_1028,0.52977407
TEST_1029,0.5867405
TEST_1030,0.51655114
TEST_1031,0.5590323
TEST_1032,0.5491349
TEST_1033,0.49451485
TEST_1034,0.5432628
TEST_1035,0.54526675
TEST_1036,0.5304211
TEST_1037,0.51267123
TEST_1038,0.5026013
TEST_1039,0.5069997
TEST_1040,0.49639106
TEST_1041,0.5169985
TEST_1042,0.5240772
TEST_1043,0.5121746
TEST_1044,0.5669185
TEST_1045,0.5413992
TEST_1046,0.5259163
TEST_1047,0.56057245
TEST_1048,0.5298611
TEST_1049,0.53637934
TEST_1050,0.50907767
TEST_1051,0.511912
TEST_1052,0.5132659
TEST_1053,0.53008634
TEST_1054,0.54187334
TEST_1055,0.58534735
TEST_1056,0.5270324
TEST_1057,0.51902497
TEST_1058,0.5176702
TEST_1059,0.53594995
TEST_1060,0.5722411
TEST_1061,0.49097794
TEST_1062,0.5459682
TEST_1063,0.53659904
TEST_1064,0.53982365
TEST_1065,0.49699926
TEST_1066,0.531795
TEST_1067,0.538473
TEST_1068,0.5308112
TEST_1069,0.57489145
TEST_1070,0.53341854
TEST_1071,0.5211555
TEST_1072,0.5479294
TEST_1073,0.5712659
TEST_1074,0.52997124
TEST_1075,0.54869694
TEST_1076,0.5292481
TEST_1077,0.53833854
TEST_1078,0.54020774
TEST_1079,0.5315392
