ID,성공확률
TEST_0077,0.5154681370157177
TEST_0078,0.5282968234762159
TEST_0079,0.42581051151700416
TEST_0080,0.7077860480623499
TEST_0081,0.5854231156413028
TEST_0082,0.5136085148296117
TEST_0083,0.5875773959330854
TEST_0084,0.4525186527735017
TEST_0085,0.5542271440439583
TEST_0086,0.5370656634183403
TEST_0087,0.5530736639634701
TEST_0088,0.607537352779639
TEST_0089,0.5096865072070058
TEST_0090,0.5421292810610276
TEST_0091,0.4997924925999076
TEST_0092,0.5233586347284835
TEST_0093,0.5826306663501017
TEST_0094,0.4162723450889201
TEST_0095,0.37314054127324825
TEST_0096,0.6244994379356692
TEST_0097,0.5208011534816064
TEST_0098,0.4568668868835349
TEST_0099,0.5728522560048648
TEST_0100,0.4718001916975429
TEST_0101,0.40445359848112894
TEST_0102,0.5678384437212207
TEST_0103,0.5423514916536994
TEST_0104,0.44730698764437066
TEST_0105,0.5778392676798235
TEST_0106,0.6345635702479502
TEST_0107,0.47368050975140086
TEST_0108,0.5755437783952692
TEST_0109,0.4642151725439171
TEST_0110,0.4287102220706673
TEST_0111,0.5404831364303502
TEST_0112,0.5566239469374149
TEST_0113,0.5125026609915785
TEST_0114,0.5448893022251129
TEST_0115,0.5795230718534614
TEST_0116,0.6972133971144476
TEST_0117,0.6507502434867305
TEST_0118,0.5390046159872046
TEST_0119,0.5938052942336336
TEST_0120,0.5803859935784554
TEST_0121,0.6133838352780802
TEST_0122,0.46440450493083346
TEST_0123,0.6472834117674358
TEST_0124,0.5319548022271439
TEST_0125,0.5358529374151079
TEST_0126,0.5159229853433613
TEST_0127,0.501672174415774
TEST_0128,0.5721031244967758
TEST_0129,0.4271763075389445
TEST_0130,0.47721156200221776
TEST_0131,0.5168904677503917
TEST_0132,0.4364456835141531
TEST_0133,0.5040685018886646
TEST_0134,0.6595373504591668
TEST_0135,0.7335183476263081
TEST_0136,0.4870915362349333
TEST_0137,0.57294717496825
TEST_0138,0.5114030181521992
TEST_0139,0.5361079704493439
TEST_0140,0.5112406792949955
TEST_0141,0.504771387422051
TEST_0142,0.5422935242179013
TEST_0143,0.5658400552851469
TEST_0144,0.5011383560152998
TEST_0145,0.5174594314192998
TEST_0146,0.4947466893998087
TEST_0147,0.4487837512792027
TEST_0148,0.6910330636759324
TEST_0149,0.5288933140910909
TEST_0150,0.5573195651232263
TEST_0151,0.5437650565229197
TEST_0152,0.6089606500652263
TEST_0153,0.5073177431484849
TEST_0154,0.6126676497927905
TEST_0155,0.3347431357136913
TEST_0156,0.5939190815364481
TEST_0157,0.48912499217829547
TEST_0158,0.5761408554848592
TEST_0159,0.43643157688426254
TEST_0160,0.5389002361475057
TEST_0161,0.5636274718906211
TEST_0162,0.5944915540231566
TEST_0163,0.4924347012761116
TEST_0164,0.514440899351341
TEST_0165,0.5409507884939001
TEST_0166,0.4451669387065247
TEST_0167,0.6260889531004289
TEST_0168,0.49456869608094794
TEST_0169,0.5189363155728317
TEST_0170,0.5858332124980816
TEST_0171,0.5063512600975222
TEST_0172,0.32700868926613996
TEST_0173,0.4867648580481033
TEST_0174,0.5138371480230125
TEST_0175,0.47070349544405277
TEST_0176,0.4562194981132082
TEST_0177,0.5555758358637861
TEST_0178,0.3632890048760968
TEST_0179,0.6436722485358495
TEST_0180,0.5368912159009525
TEST_0181,0.5138703217034174
TEST_0182,0.6827608459679
TEST_0183,0.454216020103414
TEST_0184,0.6988912166214905
TEST_0185,0.5512185572206674
TEST_0186,0.6395852725372225
TEST_0187,0.5051320504564372
TEST_0188,0.35024461117388833
TEST_0189,0.5526398157764925
TEST_0190,0.41168033908253204
TEST_0191,0.5660116100870376
TEST_0192,0.6477096924200058
TEST_0193,0.5273824508250399
TEST_0194,0.6525454405675604
TEST_0195,0.5702936181542946
TEST_0196,0.5159486998531164
TEST_0197,0.493602882520542
TEST_0198,0.4917827030686941
TEST_0199,0.45776866034132213
TEST_0200,0.4437692874749575
TEST_0201,0.5600691726952363
TEST_0202,0.4997677663522571
TEST_0203,0.6090606245378591
TEST_0204,0.5155660259486814
TEST_0205,0.5543701498261772
TEST_0206,0.3930085941374542
TEST_0207,0.6347536797551324
TEST_0208,0.5360991212672823
TEST_0209,0.48347100733989795
TEST_0210,0.5728467535825819
TEST_0211,0.6423828772071934
TEST_0212,0.3001991029987991
TEST_0213,0.49969427046679016
TEST_0214,0.5293223814731355
TEST_0215,0.5750186563729767
TEST_0216,0.5670002876814444
TEST_0217,0.5080009753543515
TEST_0218,0.5652507625216596
TEST_0219,0.574143648158331
TEST_0220,0.4280142988881634
TEST_0221,0.6370627174626285
TEST_0222,0.49549725278245665
TEST_0223,0.45440097965699205
TEST_0224,0.4801868370228164
TEST_0225,0.6288515736522438
TEST_0226,0.5906520924006292
TEST_0227,0.6126570126108678
TEST_0228,0.49456869608094794
TEST_0229,0.4968129475806718
TEST_0230,0.6634518238378492
TEST_0231,0.5317146939953346
TEST_0232,0.5168608958835638
TEST_0233,0.4779067434550871
TEST_0234,0.4616336314275147
TEST_0235,0.5027893859609552
TEST_0236,0.43722530081221855
TEST_0237,0.5729591665322676
TEST_0238,0.5523293263921054
TEST_0239,0.5558874069939082
TEST_0240,0.5312925658285644
TEST_0241,0.5187384892448372
TEST_0242,0.4896431918228603
TEST_0243,0.5393337793779382
TEST_0244,0.5613961900315729
TEST_0245,0.6638114206839418
TEST_0246,0.5262724445801453
TEST_0247,0.4796458457934145
TEST_0248,0.5539806627578856
TEST_0249,0.4906499069795369
TEST_0250,0.6114473961911245
TEST_0251,0.5308312818927605
TEST_0252,0.438446956194041
TEST_0253,0.5535527005206281
TEST_0254,0.6288914301452269
TEST_0255,0.6266639041879146
TEST_0256,0.5086105173771893
TEST_0257,0.5575961535482431
TEST_0258,0.5503727697931605
TEST_0259,0.5302569601343141
TEST_0260,0.5360824424760683
TEST_0261,0.5389838350429523
TEST_0262,0.4401127048210409
TEST_0263,0.6192859949166116
TEST_0264,0.52694429567373
TEST_0265,0.5077560403994016
TEST_0266,0.4978913618675333
TEST_0267,0.5193032800356563
TEST_0268,0.46048981487059387
TEST_0269,0.5716619156264725
TEST_0270,0.6577495557690449
TEST_0271,0.5851934423323972
TEST_0272,0.5744075039777119
TEST_0273,0.5111094115100964
TEST_0274,0.5160379638494058
TEST_0275,0.5353933213617055
TEST_0276,0.5344029108112172
TEST_0277,0.5484385595568249
TEST_0278,0.501633385298141
TEST_0279,0.5902656102967323
TEST_0280,0.5357648196343974
TEST_0281,0.4406277573988874
TEST_0282,0.5899751021532745
TEST_0283,0.5842987609810202
TEST_0284,0.3479593369521778
TEST_0285,0.4614836737966008
TEST_0286,0.5281127193025114
TEST_0287,0.6080275441275368
TEST_0288,0.5073119159478932
TEST_0289,0.7263898719826661
TEST_0290,0.6424096767417107
TEST_0291,0.48825536241539685
TEST_0292,0.5961399874255637
TEST_0293,0.5697234508693227
TEST_0294,0.5285778356225095
TEST_0295,0.5518402880750796
TEST_0296,0.5168363567168025
TEST_0297,0.5552105440606976
TEST_0298,0.4049144595782462
TEST_0299,0.4607752831566107
TEST_0300,0.4729599948000492
TEST_0301,0.4505247867230764
TEST_0302,0.5360251915271919
TEST_0303,0.5148070499032628
TEST_0304,0.5614829705007711
TEST_0305,0.5457379043102379
TEST_0306,0.5075213472543815
TEST_0307,0.6723240666214969
TEST_0308,0.5343330390572707
TEST_0309,0.5518641644431884
TEST_0310,0.4414725158211289
TEST_0311,0.5008887187130844
TEST_0312,0.5491414957512034
TEST_0313,0.48384048216808195
TEST_0314,0.6740194180904215
TEST_0315,0.6084872522573556
TEST_0316,0.6501953714383102
TEST_0317,0.45538768559992115
TEST_0318,0.49333127621274137
TEST_0319,0.45290213888168834
TEST_0320,0.516465860941574
TEST_0321,0.5430953751417987
TEST_0322,0.5272918490374086
TEST_0323,0.5679163435753377
TEST_0324,0.6282128854622314
TEST_0325,0.5679688787248484
TEST_0326,0.797346458188502
TEST_0327,0.4857120104779555
TEST_0328,0.42356354053550366
TEST_0329,0.583277434973298
TEST_0330,0.5866516892376387
TEST_0331,0.6324946194354206
TEST_0332,0.5337588177620597
TEST_0333,0.5866873702473521
TEST_0334,0.3176116981791956
TEST_0335,0.483296749671278
TEST_0336,0.3564774443973371
TEST_0337,0.5578630983462964
TEST_0338,0.4427802835145418
TEST_0339,0.49227914977327886
TEST_0340,0.6084446773210835
TEST_0341,0.5354516823207023
TEST_0342,0.5168478594262167
TEST_0343,0.47680992998290395
TEST_0344,0.5443709766383574
TEST_0345,0.5152491763366999
TEST_0346,0.5546680456513776
TEST_0347,0.5308088314769119
TEST_0348,0.5440492976856645
TEST_0349,0.610565216818122
TEST_0350,0.6528121164990406
TEST_0351,0.5926141607338622
TEST_0352,0.5709674861401598
TEST_0353,0.6279725456373509
TEST_0354,0.7127646557735944
TEST_0355,0.4132585322092131
TEST_0356,0.600749939947425
TEST_0357,0.5335167176513675
TEST_0358,0.5736879503652522
TEST_0359,0.33418903706692005
TEST_0360,0.5361008630048806
TEST_0361,0.5368758429312792
TEST_0362,0.409573990645803
TEST_0363,0.5392898276114502
TEST_0364,0.5122763049056427
TEST_0365,0.5258872774798533
TEST_0366,0.47715295950091524
TEST_0367,0.47876142792116
TEST_0368,0.537630850718056
TEST_0369,0.47009188402632096
TEST_0370,0.6139570004982947
TEST_0371,0.5174123177382633
TEST_0372,0.4101333004284289
TEST_0373,0.5877751649513345
TEST_0374,0.6048034463346096
TEST_0375,0.4238666142908299
TEST_0376,0.45837550571143837
TEST_0377,0.6851819869728865
TEST_0378,0.5107838649573345
TEST_0379,0.5262694553572054
TEST_0380,0.5401564620774301
TEST_0381,0.5333257872179178
TEST_0382,0.4185128713859527
TEST_0383,0.550951754756217
TEST_0384,0.5324045260800896
TEST_0385,0.4534922097350374
TEST_0386,0.5539281194089433
TEST_0387,0.4837534563781944
TEST_0388,0.5950350302079094
TEST_0389,0.5745079605452599
TEST_0390,0.49537302410787026
TEST_0391,0.6886807318943875
TEST_0392,0.49045995656031677
TEST_0393,0.44793080494902937
TEST_0394,0.5917351500625934
TEST_0395,0.5446409788452472
TEST_0396,0.6073350519063778
TEST_0397,0.5258549567578161
TEST_0398,0.4565812158813243
TEST_0399,0.5702281204334749
TEST_0400,0.5779516165510352
TEST_0401,0.48989486428534457
TEST_0402,0.59466075694114
TEST_0403,0.3868319303846392
TEST_0404,0.5522317454725686
TEST_0405,0.49412659631549855
TEST_0406,0.43183382336744297
TEST_0407,0.6452906437913439
TEST_0408,0.5697041145853406
TEST_0409,0.6291537916401327
TEST_0410,0.5076844077983071
TEST_0411,0.5925396796118353
TEST_0412,0.581617288989684
TEST_0413,0.36026076026702275
TEST_0414,0.5754765956556853
TEST_0415,0.6365256637082912
TEST_0416,0.38390032754913855
TEST_0417,0.6279300623211999
TEST_0418,0.5113561018917557
TEST_0419,0.540656668085161
TEST_0420,0.5068725996859241
TEST_0421,0.44047058116051696
TEST_0422,0.44420094653856557
TEST_0423,0.4913569356475643
TEST_0424,0.4329141838666766
TEST_0425,0.5026297198901605
TEST_0426,0.6210752025927558
TEST_0427,0.49938089070272024
TEST_0428,0.5471806420844593
TEST_0429,0.5421925430683341
TEST_0430,0.6055297659881642
TEST_0431,0.4943035954163523
TEST_0432,0.5666476529068314
TEST_0433,0.4744917891489066
TEST_0434,0.5426750920805068
TEST_0435,0.5423348046303419
TEST_0436,0.4566157632567676
TEST_0437,0.5775639351178652
TEST_0438,0.5218957467679362
TEST_0439,0.5132902578010705
TEST_0440,0.46238478516613896
TEST_0441,0.6065343457056431
TEST_0442,0.5483894939401266
TEST_0443,0.45153403441647905
TEST_0444,0.40331357068123014
TEST_0445,0.5450210956155357
TEST_0446,0.6339288208523083
TEST_0447,0.5132500818662673
TEST_0448,0.5394675952977781
TEST_0449,0.5383506304678212
TEST_0450,0.475701372874242
TEST_0451,0.39889422954944664
TEST_0452,0.34445286830913957
TEST_0453,0.5158069790079818
TEST_0454,0.7000383549011511
TEST_0455,0.5586169091175924
TEST_0456,0.38191866419656867
TEST_0457,0.6598767170799417
TEST_0458,0.5831738950711892
TEST_0459,0.4242260302669093
TEST_0460,0.6246303569190477
TEST_0461,0.6509203101477213
TEST_0462,0.4885215632298583
TEST_0463,0.6366639995599509
TEST_0464,0.5110039561409735
TEST_0465,0.4889883958092153
TEST_0466,0.5618543197497678
TEST_0467,0.42787540261075724
TEST_0468,0.5864555485705865
TEST_0469,0.5976891429669007
TEST_0470,0.6071257846173057
TEST_0471,0.5798058335043336
TEST_0472,0.6781304525553153
TEST_0473,0.536696845848911
TEST_0474,0.5289534281364685
TEST_0475,0.6011206412620805
TEST_0476,0.5410189253822741
TEST_0477,0.5760907546375941
TEST_0478,0.46229883185430587
TEST_0479,0.5695556038310353
TEST_0480,0.3851275516980428
TEST_0481,0.32187053218614553
TEST_0482,0.5370282531103527
TEST_0483,0.5458432485378448
TEST_0484,0.6305520920260409
TEST_0485,0.4920990534448668
TEST_0486,0.5795401554530691
TEST_0487,0.573296558809993
TEST_0488,0.5904201796905317
TEST_0489,0.5865649906543271
TEST_0490,0.5137432808676542
TEST_0491,0.5042080783570173
TEST_0492,0.5143865637080653
TEST_0493,0.49759620732080656
TEST_0494,0.49691928007031666
TEST_0495,0.5630525825925705
TEST_0496,0.4633995153510736
TEST_0497,0.4784159018039647
TEST_0498,0.6018717238240066
TEST_0499,0.5276352116319399
TEST_0500,0.5861373364412484
TEST_0501,0.5456327037941542
TEST_0502,0.4810383059109193
TEST_0503,0.3966304806208612
TEST_0504,0.621382321480319
TEST_0505,0.5362124578292788
TEST_0506,0.6459577333019486
TEST_0507,0.6868658971155972
TEST_0508,0.5563291620422415
TEST_0509,0.588276005340922
TEST_0510,0.6313311995073443
TEST_0511,0.540927455207733
TEST_0512,0.5601618990402549
TEST_0513,0.5746672806194608
TEST_0514,0.5973645854195644
TEST_0515,0.36991568613266834
TEST_0516,0.6036662940389731
TEST_0517,0.6652491391133681
TEST_0518,0.45614876541016436
TEST_0519,0.5182409248900494
TEST_0520,0.5422923867965193
TEST_0521,0.5784387347703202
TEST_0522,0.48625405678300676
TEST_0523,0.5204714645443776
TEST_0524,0.5394336477430055
TEST_0525,0.5339655735402647
TEST_0526,0.5845364119308171
TEST_0527,0.582942656637394
TEST_0528,0.6461522726385266
TEST_0529,0.5154188423181488
TEST_0530,0.5402995200023228
TEST_0531,0.6668667269912264
TEST_0532,0.4786360530317982
TEST_0533,0.43410553536704516
TEST_0534,0.5260609447860738
TEST_0535,0.5407962933454109
TEST_0536,0.5059179506711243
TEST_0537,0.5815410832342979
TEST_0538,0.48060088949237123
TEST_0539,0.5750645220108137
TEST_0540,0.40509028799094804
TEST_0541,0.5587538640217096
TEST_0542,0.40858311306714656
TEST_0543,0.4864053402944545
TEST_0544,0.4362179151652099
TEST_0545,0.4800115887158638
TEST_0546,0.5126506434054486
TEST_0547,0.49218404570122015
TEST_0548,0.5487529220895182
TEST_0549,0.3667527307187248
TEST_0550,0.46850305763337663
TEST_0551,0.642636902678212
TEST_0552,0.6600039134936575
TEST_0553,0.39976688805849164
TEST_0554,0.5888151328234594
TEST_0555,0.49254865598338515
TEST_0556,0.5288492597907652
TEST_0557,0.49582740065933306
TEST_0558,0.6204376708709946
TEST_0559,0.5969323916949341
TEST_0560,0.6376162867938738
TEST_0561,0.5501153620782383
TEST_0562,0.3149959355578072
TEST_0563,0.6110885977780696
TEST_0564,0.6336736422300338
TEST_0565,0.42668173225698186
TEST_0566,0.520108569378347
TEST_0567,0.526082978700024
TEST_0568,0.5814216403418341
TEST_0569,0.3148220672665943
TEST_0570,0.6643047648411259
TEST_0571,0.4981019513950932
TEST_0572,0.44560766688758463
TEST_0573,0.671070806521683
TEST_0574,0.5989519268500761
TEST_0575,0.46202313187509586
TEST_0576,0.49910771385183955
TEST_0577,0.4806628699322588
TEST_0578,0.5912062905991632
TEST_0579,0.5995167601554167
TEST_0580,0.42997161061058936
TEST_0581,0.5911439209049445
TEST_0582,0.5574910325334463
TEST_0583,0.3089430439136381
TEST_0584,0.6074299559155389
TEST_0585,0.4970003529902098
TEST_0586,0.6258716706294496
TEST_0587,0.6345635702479502
TEST_0588,0.5903712419846133
TEST_0589,0.4808310743569967
TEST_0590,0.44348488630313443
TEST_0591,0.5403862533368302
TEST_0592,0.5235641994579066
TEST_0593,0.5179157136071116
TEST_0594,0.6076506747421585
TEST_0595,0.5073091876333269
TEST_0596,0.5343583699786906
TEST_0597,0.60767105735675
TEST_0598,0.4959795849137266
TEST_0599,0.6252349054146148
TEST_0600,0.6437917113254554
TEST_0601,0.5998711630623336
TEST_0602,0.35721884306508633
TEST_0603,0.6515909401408797
TEST_0604,0.3929170913474042
TEST_0605,0.49076646704425286
TEST_0606,0.46704994390954924
TEST_0607,0.47021662011185844
TEST_0608,0.5426866821966153
TEST_0609,0.7044266868542712
TEST_0610,0.6539567205743317
TEST_0611,0.6047900833744619
TEST_0612,0.5669543173630581
TEST_0613,0.5880098681920611
TEST_0614,0.4975734493972768
TEST_0615,0.457330504691765
TEST_0616,0.45046400429117084
TEST_0617,0.5138703217034174
TEST_0618,0.6585362502303381
TEST_0619,0.5577228783003852
TEST_0620,0.5354680901028164
TEST_0621,0.5525686870602747
TEST_0622,0.57114831156125
TEST_0623,0.5739656307526068
TEST_0624,0.4775447122746475
TEST_0625,0.4446312906821509
TEST_0626,0.4909514266368545
TEST_0627,0.5180843504769859
TEST_0628,0.6389854738339633
TEST_0629,0.522383739697909
TEST_0630,0.6304484302400323
TEST_0631,0.5048579574861397
TEST_0632,0.5933104785654711
TEST_0633,0.6663101403207419
TEST_0634,0.4698525380860181
TEST_0635,0.5922722750107874
TEST_0636,0.5292870762964722
TEST_0637,0.542512861323223
TEST_0638,0.5355697544610301
TEST_0639,0.2908481846674514
TEST_0640,0.48350264788226466
TEST_0641,0.5945545259914463
TEST_0642,0.5896575087983147
TEST_0643,0.5723071184323628
TEST_0644,0.526933396141495
TEST_0645,0.548106614756456
TEST_0646,0.5510048914445119
TEST_0647,0.6274891275155324
TEST_0648,0.5443749548523436
TEST_0649,0.49883657698557354
TEST_0650,0.6084872522573556
TEST_0651,0.7089771658826237
TEST_0652,0.5974184070930862
TEST_0653,0.5741877794253428
TEST_0654,0.6823926090877918
TEST_0655,0.5726478956181403
TEST_0656,0.5373407301414999
TEST_0657,0.6191415303017521
TEST_0658,0.5051440544338501
TEST_0659,0.6040730826277553
TEST_0660,0.6211425259324715
TEST_0661,0.6383701369140595
TEST_0662,0.6202835019340475
TEST_0663,0.5615741184976135
TEST_0664,0.5881655418282115
TEST_0665,0.6074160331005631
TEST_0666,0.5356206764357103
TEST_0667,0.40820832252594713
TEST_0668,0.6035167788831297
TEST_0669,0.8378478827736485
TEST_0670,0.5175805005554673
TEST_0671,0.4967331654867907
TEST_0672,0.5468556370731431
TEST_0673,0.5570997800099076
TEST_0674,0.6311380173681501
TEST_0675,0.6173035952025467
TEST_0676,0.6089763650731961
TEST_0677,0.5393825361716095
TEST_0678,0.4558339992567221
TEST_0679,0.5160972909214513
TEST_0680,0.46753414827871065
TEST_0681,0.7502515346643409
TEST_0682,0.6189454319514857
TEST_0683,0.5111974725332065
TEST_0684,0.6966705099005824
TEST_0685,0.5058211083460815
TEST_0686,0.6489849117361801
TEST_0687,0.34203837879329874
TEST_0688,0.5081047019980272
TEST_0689,0.4763388531990482
TEST_0690,0.5009798059347496
TEST_0691,0.6179345842787011
TEST_0692,0.46478714780995756
TEST_0693,0.5884788156351575
TEST_0694,0.44046407915200997
TEST_0695,0.6244653243301947
TEST_0696,0.45030030855747266
TEST_0697,0.43978161077259204
TEST_0698,0.598408024003592
TEST_0699,0.47628094059780757
TEST_0700,0.5701590534739756
TEST_0701,0.448291655087017
TEST_0702,0.6315649388062688
TEST_0703,0.47694718525250424
TEST_0704,0.4536375730998989
TEST_0705,0.5631791258626735
TEST_0706,0.660019737531067
TEST_0707,0.4699435042717873
TEST_0708,0.6228382764208737
TEST_0709,0.4869948413971563
TEST_0710,0.6632816010288086
TEST_0711,0.5898105826065223
TEST_0712,0.4998900648530804
TEST_0713,0.49891885082671206
TEST_0714,0.5238471793520365
TEST_0715,0.29572700510259253
TEST_0716,0.5401502677193872
TEST_0717,0.4984632870401715
TEST_0718,0.38702353404415357
TEST_0719,0.558354732791604
TEST_0720,0.6189944503681347
TEST_0721,0.4330356519388296
TEST_0722,0.50476737532139
TEST_0723,0.47295593425042765
TEST_0724,0.4990696956324812
TEST_0725,0.6377459137766365
TEST_0726,0.573836808955748
TEST_0727,0.5564275615180659
TEST_0728,0.6642059844490777
TEST_0729,0.5987076767085081
TEST_0730,0.5060535139001614
TEST_0731,0.6315828585893909
TEST_0732,0.5041833567254834
TEST_0733,0.6472229483370626
TEST_0734,0.6121907892936717
TEST_0735,0.5601803926529775
TEST_0736,0.49650501743299397
TEST_0737,0.614346442706889
TEST_0738,0.49121655578448853
TEST_0739,0.4629823161573623
TEST_0740,0.4907051207654646
TEST_0741,0.5856277938907336
TEST_0742,0.538117596272189
TEST_0743,0.46504006388532515
TEST_0744,0.37384272692598
TEST_0745,0.625148037927151
TEST_0746,0.6298287536228125
TEST_0747,0.4994808927291649
TEST_0748,0.4877652377275942
TEST_0749,0.4387795878489883
TEST_0750,0.4896250223598861
TEST_0751,0.5410553778686931
TEST_0752,0.2978425244110762
TEST_0753,0.5275186751955075
TEST_0754,0.46951626920995443
TEST_0755,0.5656765127568645
TEST_0756,0.5231747453943507
TEST_0757,0.5521872296868597
TEST_0758,0.6019861718649427
TEST_0759,0.44299244862873016
TEST_0760,0.6044065087057068
TEST_0761,0.45392840803828205
TEST_0762,0.5457259901665992
TEST_0763,0.45797321597636503
TEST_0764,0.4282659903041314
TEST_0765,0.5048595713983496
TEST_0766,0.6240237076792337
TEST_0767,0.49344379912454744
TEST_0768,0.4959090722520513
TEST_0769,0.5993691322319362
TEST_0770,0.5237677512086908
TEST_0771,0.47078856260656804
TEST_0772,0.5573212044872079
TEST_0773,0.5063574806773785
TEST_0774,0.6214678822319436
TEST_0775,0.42694866698402073
TEST_0776,0.6040840152307948
TEST_0777,0.4893839284023442
TEST_0778,0.5187613827238164
TEST_0779,0.44132914738570117
TEST_0780,0.7858792930115602
TEST_0781,0.5307411608162228
TEST_0782,0.3626069185094526
TEST_0783,0.48552065701055896
TEST_0784,0.5750268041726302
TEST_0785,0.5123272656777349
TEST_0786,0.6088915148109157
TEST_0787,0.5108482899232766
TEST_0788,0.46292488312368796
TEST_0789,0.6024631876899554
TEST_0790,0.4512732662122064
TEST_0791,0.6183690050190629
TEST_0792,0.5472404374166663
TEST_0793,0.5789236995192029
TEST_0794,0.5519744213422226
TEST_0795,0.4644008842170589
TEST_0796,0.6072841913542555
TEST_0797,0.5750544702971163
TEST_0798,0.6292138549650097
TEST_0799,0.5510164213197567
TEST_0800,0.6087601828226704
TEST_0801,0.452848096434199
TEST_0802,0.5705055181428241
TEST_0803,0.7164901469084848
TEST_0804,0.5579560707507342
TEST_0805,0.6283303536195777
TEST_0806,0.48052842489432385
TEST_0807,0.6158384901621287
TEST_0808,0.5016533377495426
TEST_0809,0.5816099242713038
TEST_0810,0.5613304866822848
TEST_0811,0.4724970957936668
TEST_0812,0.4547068643988771
TEST_0813,0.5346324546846157
TEST_0814,0.6503046985493298
TEST_0815,0.5697938271022505
TEST_0816,0.5242767694334683
TEST_0817,0.5789678255194005
TEST_0818,0.40402352339053843
TEST_0819,0.47163465913674457
TEST_0820,0.4791716262309276
TEST_0821,0.6665655373971776
TEST_0822,0.5085600002531633
TEST_0823,0.5476694948218378
TEST_0824,0.4640322116078083
TEST_0825,0.21116604003788417
TEST_0826,0.5650977997196658
TEST_0827,0.6612698264042816
TEST_0828,0.5056831130003466
TEST_0829,0.5202916594695056
TEST_0830,0.6342885005284256
TEST_0831,0.46135467509682526
TEST_0832,0.5209758763993012
TEST_0833,0.4924774604138422
TEST_0834,0.5932817673036482
TEST_0835,0.6029257670546107
TEST_0836,0.6393331436218475
TEST_0837,0.5886475109627972
TEST_0838,0.6139369123665408
TEST_0839,0.5522317454725686
TEST_0840,0.484020604665244
TEST_0841,0.5383802554869486
TEST_0842,0.545764328527133
TEST_0843,0.40829479118886647
TEST_0844,0.5736060627098729
TEST_0845,0.6436770050908188
TEST_0846,0.49076646704425286
TEST_0847,0.5138763735026899
TEST_0848,0.494419203134188
TEST_0849,0.5582690848480739
TEST_0850,0.4450164859500649
TEST_0851,0.536219795635837
TEST_0852,0.4019822269632733
TEST_0853,0.6007381559243471
TEST_0854,0.3811607728002528
TEST_0855,0.43039925587117717
TEST_0856,0.4805170072512495
TEST_0857,0.4482977936600712
TEST_0858,0.5638360229162747
TEST_0859,0.5062428595101136
TEST_0860,0.4736446843185743
TEST_0861,0.5479624472095013
TEST_0862,0.4342678005683546
TEST_0863,0.5152853342195906
TEST_0864,0.5773593488633038
TEST_0865,0.6442736467672312
TEST_0866,0.62031703924127
TEST_0867,0.4909016299638236
TEST_0868,0.45941921347538595
TEST_0869,0.5774924508058472
TEST_0870,0.5177257439629487
TEST_0871,0.6243115314243126
TEST_0872,0.5806705489677161
TEST_0873,0.4514839678739499
TEST_0874,0.7192007449720367
TEST_0875,0.45812481082459366
TEST_0876,0.5739459890716807
