ID,성공확률
TEST_0143,0.5347756988137357
TEST_0144,0.5435282887029564
TEST_0145,0.552671439276539
TEST_0146,0.6463182071325259
TEST_0147,0.6109362167215167
TEST_0148,0.5399280178016425
TEST_0149,0.5976304142877824
TEST_0150,0.5859054391949293
TEST_0151,0.45299756391162027
TEST_0152,0.5567774644589334
TEST_0153,0.39053881542923824
TEST_0154,0.5663523510641215
TEST_0155,0.5562150383376102
TEST_0156,0.6202133022478843
TEST_0157,0.5398429336805752
TEST_0158,0.5603948360682551
TEST_0159,0.5354646284665887
TEST_0160,0.42569105255974726
TEST_0161,0.580570528622676
TEST_0162,0.4701414608302047
TEST_0163,0.5498652655370945
TEST_0164,0.5848691152273008
TEST_0165,0.49540958082043685
TEST_0166,0.6328889820705923
TEST_0167,0.48975847719869486
TEST_0168,0.5701804541703337
TEST_0169,0.5071891080410431
TEST_0170,0.5996155949524996
TEST_0171,0.59585057507899
TEST_0172,0.47108268450212515
TEST_0173,0.5497847690967571
TEST_0174,0.5335605873064108
TEST_0175,0.43543935223488633
TEST_0176,0.35585731232445683
TEST_0177,0.6142206275284554
TEST_0178,0.48941830747511733
TEST_0179,0.69693978815917
TEST_0180,0.3798195805803159
TEST_0181,0.5560517637024244
TEST_0182,0.5367321367647488
TEST_0183,0.44830513550272827
TEST_0184,0.5580786944178474
TEST_0185,0.5897573077695815
TEST_0186,0.5100430672597903
TEST_0187,0.4447996745645324
TEST_0188,0.567037252585422
TEST_0189,0.5666000959201521
TEST_0190,0.49941932655590415
TEST_0191,0.6681141533289292
TEST_0192,0.4192488923963122
TEST_0193,0.5859044935904575
TEST_0194,0.4764300745587311
TEST_0195,0.41363331028327127
TEST_0196,0.5752616686941937
TEST_0197,0.47608796820927307
TEST_0198,0.5664916424288089
TEST_0199,0.38009787556359703
TEST_0200,0.5428045574546864
TEST_0201,0.5755718323162899
TEST_0202,0.5166596305189368
TEST_0203,0.6864262305942764
TEST_0204,0.5459665877334307
TEST_0205,0.545316583070564
TEST_0206,0.598003664895959
TEST_0207,0.4882428274642127
TEST_0208,0.4756092029708369
TEST_0209,0.5513652212968808
TEST_0210,0.5417794066876609
TEST_0211,0.5118345447260746
TEST_0212,0.634244518096298
TEST_0213,0.5258330207969509
TEST_0214,0.5324878954898415
TEST_0215,0.6393555217546814
TEST_0216,0.7577338494492167
TEST_0217,0.4401353426451932
TEST_0218,0.5439239606759949
TEST_0219,0.37544502517826367
TEST_0220,0.6223883710101357
TEST_0221,0.5592000060822365
TEST_0222,0.6770120832171972
TEST_0223,0.5809370083016175
TEST_0224,0.6015851299733781
TEST_0225,0.5090929762616385
TEST_0226,0.6922362587340288
TEST_0227,0.4088202394551215
TEST_0228,0.5701804541703337
TEST_0229,0.5667575236772601
TEST_0230,0.5830168696543654
TEST_0231,0.5912699883909965
TEST_0232,0.5129149508045973
TEST_0233,0.5091042052478231
TEST_0234,0.3700314683896602
TEST_0235,0.47865346490119987
TEST_0236,0.5138181192712071
TEST_0237,0.6008808238953398
TEST_0238,0.49710290883391683
TEST_0239,0.504498415541182
TEST_0240,0.5256621054109243
TEST_0241,0.5778595105123219
TEST_0242,0.6465167164509769
TEST_0243,0.5601563681985332
TEST_0244,0.3669722965692601
TEST_0245,0.5901602490240053
TEST_0246,0.6524755402695666
TEST_0247,0.5984587307173037
TEST_0248,0.5609318526965824
TEST_0249,0.5786845300257072
TEST_0250,0.5748212659640757
TEST_0251,0.6492881845089612
TEST_0252,0.5278822800390697
TEST_0253,0.612303110859449
TEST_0254,0.44368850846764346
TEST_0255,0.43382268370938476
TEST_0256,0.48371031635799744
TEST_0257,0.49250097366496004
TEST_0258,0.5294819287485155
TEST_0259,0.4279586073215538
TEST_0260,0.4702532378661378
TEST_0261,0.3231369354496132
TEST_0262,0.5001086378577273
TEST_0263,0.5743716546138027
TEST_0264,0.5277840906828929
TEST_0265,0.6131637801707694
TEST_0266,0.4324981706012957
TEST_0267,0.5912036481884838
TEST_0268,0.464044660978011
TEST_0269,0.441897287518302
TEST_0270,0.6147615064248271
TEST_0271,0.40715876137268864
TEST_0272,0.45759055723663766
TEST_0273,0.5879870578264316
TEST_0274,0.5575020607399047
TEST_0275,0.4732750143327204
TEST_0276,0.46573994743145924
TEST_0277,0.30210675826849553
TEST_0278,0.630823248017118
TEST_0279,0.5583910847420634
TEST_0280,0.5084451354966512
TEST_0281,0.6181110401282031
TEST_0282,0.6664134486865855
TEST_0283,0.5941001652427838
TEST_0284,0.6048994840378688
TEST_0285,0.620965628258483
TEST_0286,0.4180194163388717
TEST_0287,0.4895802116877784
TEST_0288,0.5444975149708552
TEST_0289,0.539083849673692
TEST_0290,0.5689301685519538
TEST_0291,0.6518351882819504
TEST_0292,0.550465006336696
TEST_0293,0.4076785269103549
TEST_0294,0.48925987097203094
TEST_0295,0.4824410615749027
TEST_0296,0.4756880999031968
TEST_0297,0.4802807458625416
TEST_0298,0.5535311928882347
TEST_0299,0.46835843724692455
TEST_0300,0.5000068739170305
TEST_0301,0.45968704663036575
TEST_0302,0.49226011716085366
TEST_0303,0.468063998222489
TEST_0304,0.6388714513853578
TEST_0305,0.4327966465441017
TEST_0306,0.42777369608949367
TEST_0307,0.4550041549737402
TEST_0308,0.6230044705355906
TEST_0309,0.5596305623295446
TEST_0310,0.5521999769537211
TEST_0311,0.5041309054220273
TEST_0312,0.5894325956835905
TEST_0313,0.36677199162299573
TEST_0314,0.6144745896247671
TEST_0315,0.5888314482520672
TEST_0316,0.48584109091270267
TEST_0317,0.5742528363166223
TEST_0318,0.5320375451037702
TEST_0319,0.6254280647018606
TEST_0320,0.41543368306431583
TEST_0321,0.550304931731939
TEST_0322,0.5400547087467169
TEST_0323,0.4855870178324886
TEST_0324,0.676971125982265
TEST_0325,0.5745902215149051
TEST_0326,0.5372661460214713
TEST_0327,0.5362279447291515
TEST_0328,0.5224117506119986
TEST_0329,0.5478613063878962
TEST_0330,0.5955545117463676
TEST_0331,0.6185450490393123
TEST_0332,0.46910041418699117
TEST_0333,0.49813170139897156
TEST_0334,0.49310720227561566
TEST_0335,0.4472383040838711
TEST_0336,0.5413398330984699
TEST_0337,0.45223095452273576
TEST_0338,0.7451629215478129
TEST_0339,0.6284649549421786
TEST_0340,0.5288977611992933
TEST_0341,0.6186042070343771
TEST_0342,0.555021429761855
TEST_0343,0.45544161731781796
TEST_0344,0.5500263324575819
TEST_0345,0.5751659970068945
TEST_0346,0.435539849826524
TEST_0347,0.4770860354820303
TEST_0348,0.5218398537155204
TEST_0349,0.4499911572529236
TEST_0350,0.518940622035052
TEST_0351,0.5633104679294809
TEST_0352,0.6614149257651862
TEST_0353,0.5711498131578532
TEST_0354,0.6133235600169316
TEST_0355,0.4527701696714714
TEST_0356,0.40997264112149867
TEST_0357,0.5750629307781259
TEST_0358,0.6100421952451753
TEST_0359,0.4635337155327496
TEST_0360,0.43877289455310914
TEST_0361,0.49409358571450174
TEST_0362,0.6292811420661942
TEST_0363,0.42252815856330095
TEST_0364,0.3814560501333983
TEST_0365,0.537393188246824
TEST_0366,0.5506224438960089
TEST_0367,0.4541988914090205
TEST_0368,0.5929564633290505
TEST_0369,0.5119426368655807
TEST_0370,0.5676986120951436
TEST_0371,0.5068542298957283
TEST_0372,0.44100476685351103
TEST_0373,0.490802223098352
TEST_0374,0.4175612265937569
TEST_0375,0.504627333458044
TEST_0376,0.46753812610324863
TEST_0377,0.4526531387538909
TEST_0378,0.4841573023068812
TEST_0379,0.5423995782175891
TEST_0380,0.5790378377383874
TEST_0381,0.31590876753650105
TEST_0382,0.6090954865042805
TEST_0383,0.6677356171108357
TEST_0384,0.44623922137511046
TEST_0385,0.5157445277207497
TEST_0386,0.5386809421171648
TEST_0387,0.6127729651346975
TEST_0388,0.5594782568035843
TEST_0389,0.4674069635202904
TEST_0390,0.4886625696573755
TEST_0391,0.5416927882582521
TEST_0392,0.578667121289465
TEST_0393,0.5076209920737316
TEST_0394,0.4524099422080675
TEST_0395,0.4963592983998222
TEST_0396,0.4317805808450073
TEST_0397,0.5801900707336215
TEST_0398,0.44876149018878037
TEST_0399,0.5911426706730971
TEST_0400,0.5654903695382304
TEST_0401,0.6529540901807754
TEST_0402,0.2956470618386008
TEST_0403,0.48110965086080215
TEST_0404,0.59491821217305
TEST_0405,0.6222186774802341
TEST_0406,0.44973867854524446
TEST_0407,0.6907319916359664
TEST_0408,0.5176083381184894
TEST_0409,0.4170220341943688
TEST_0410,0.3757800025795914
TEST_0411,0.37807684618680765
TEST_0412,0.5137332622421974
TEST_0413,0.5927608485794149
TEST_0414,0.5122162003172006
TEST_0415,0.6966682583467111
TEST_0416,0.6886763057019503
TEST_0417,0.7246333277685963
TEST_0418,0.5492057970980728
TEST_0419,0.6346856775005524
TEST_0420,0.4882108556132013
TEST_0421,0.5704723196783805
TEST_0422,0.5853757353849286
TEST_0423,0.5841332484312639
TEST_0424,0.649503630487766
TEST_0425,0.5671478507769624
TEST_0426,0.3191244502188161
TEST_0427,0.4657958531070467
TEST_0428,0.5359259197399622
TEST_0429,0.4568699819924385
TEST_0430,0.5810894780235123
TEST_0431,0.5264819086287458
TEST_0432,0.6745227406598336
TEST_0433,0.5822143622963492
TEST_0434,0.5739750042998798
TEST_0435,0.26893605174509455
TEST_0436,0.48199981260978475
TEST_0437,0.6744505988769021
TEST_0438,0.4763856396793382
TEST_0439,0.39016489754070716
TEST_0440,0.5308174854669224
TEST_0441,0.6543594283731775
TEST_0442,0.5303979123980972
TEST_0443,0.4551409951203622
TEST_0444,0.5411852038226919
TEST_0445,0.6677844809620493
TEST_0446,0.5630348493780762
TEST_0447,0.6994207704444375
TEST_0448,0.5349374439787973
TEST_0449,0.5502053580391124
TEST_0450,0.5373357651739814
TEST_0451,0.44721051844786425
TEST_0452,0.40502828333210716
TEST_0453,0.46541381380754726
TEST_0454,0.5156945123801585
TEST_0455,0.4757045476880195
TEST_0456,0.5737403387856425
TEST_0457,0.3964801556275334
TEST_0458,0.4791153146883658
TEST_0459,0.6910588636808634
TEST_0460,0.5041863708998581
TEST_0461,0.5746023310388922
TEST_0462,0.5395634957253388
TEST_0463,0.5550319939527313
TEST_0464,0.7313616910321701
TEST_0465,0.4088943308480611
TEST_0466,0.5232324814793651
TEST_0467,0.4865561846485616
TEST_0468,0.36860370246109075
TEST_0469,0.5358539704601634
TEST_0470,0.4039231030331561
TEST_0471,0.6593875231252109
TEST_0472,0.4087352370589084
TEST_0473,0.5031806485332366
TEST_0474,0.6201203309882871
TEST_0475,0.6431341523714109
TEST_0476,0.48089546789665866
TEST_0477,0.5358942939569329
TEST_0478,0.6056922187394941
TEST_0479,0.6959776469539437
TEST_0480,0.610544420930838
TEST_0481,0.5261709570539214
TEST_0482,0.5585214590817892
TEST_0483,0.48385321745078824
TEST_0484,0.4638498515509017
TEST_0485,0.5196705834966506
TEST_0486,0.6099736156657127
TEST_0487,0.5472355714861915
TEST_0488,0.48988848055283063
TEST_0489,0.5331415939131608
TEST_0490,0.6857927083062044
TEST_0491,0.48751194054823754
TEST_0492,0.5851092825570203
TEST_0493,0.5110129081978766
TEST_0494,0.5757719906536788
TEST_0495,0.5315578488130499
TEST_0496,0.4238696785211746
TEST_0497,0.5926501039805671
TEST_0498,0.615412514363337
TEST_0499,0.4062770539868849
TEST_0500,0.46181729983007913
TEST_0501,0.45891080496236075
TEST_0502,0.5245925757909907
TEST_0503,0.4507715840239661
TEST_0504,0.512943122339496
TEST_0505,0.45553524123148587
TEST_0506,0.6253286521869561
TEST_0507,0.4881530429564915
TEST_0508,0.40491167647263193
TEST_0509,0.5166367960930947
TEST_0510,0.6067299462671432
TEST_0511,0.43040090796866676
TEST_0512,0.5947719294528231
TEST_0513,0.5647725302618645
TEST_0514,0.6350274991827123
TEST_0515,0.5506046437103772
TEST_0516,0.6243681872834133
TEST_0517,0.5691478958194051
TEST_0518,0.580912472885617
TEST_0519,0.4321955938267109
TEST_0520,0.6517638312434554
TEST_0521,0.5136215885119227
TEST_0522,0.4119114461665983
TEST_0523,0.5245940799698147
TEST_0524,0.5052333391623612
TEST_0525,0.6445814635112538
TEST_0526,0.5377225270667935
TEST_0527,0.48177969742628707
TEST_0528,0.5940635461457952
TEST_0529,0.5638647378507312
TEST_0530,0.4973386405750882
TEST_0531,0.5973551441152616
TEST_0532,0.5008733980184944
TEST_0533,0.373000456037846
TEST_0534,0.4524202286256596
TEST_0535,0.6077527958569156
TEST_0536,0.47202152738228575
TEST_0537,0.5438747530764899
TEST_0538,0.6002700809723924
TEST_0539,0.6136377193524132
TEST_0540,0.5832909160676207
TEST_0541,0.5748332496051781
TEST_0542,0.5897697609234079
TEST_0543,0.4002123656962584
TEST_0544,0.49001110549398247
TEST_0545,0.6682648753600758
TEST_0546,0.4376741569135523
TEST_0547,0.3986550381742123
TEST_0548,0.5286872481824891
TEST_0549,0.4384270084889061
TEST_0550,0.48161906938666926
TEST_0551,0.5197939120469702
TEST_0552,0.6830265058064361
TEST_0553,0.6381998954390705
TEST_0554,0.5707682315654976
TEST_0555,0.4638466124377338
TEST_0556,0.4324320079977402
TEST_0557,0.6311707625072857
TEST_0558,0.6178475440362693
TEST_0559,0.5911784275605596
TEST_0560,0.529222838786534
TEST_0561,0.6149723821961477
TEST_0562,0.471737381773801
TEST_0563,0.46170998394024776
TEST_0564,0.6514284538095635
TEST_0565,0.5577044275848516
TEST_0566,0.6196753140186465
TEST_0567,0.6096831440658821
TEST_0568,0.5348620945500551
TEST_0569,0.42851260697787336
TEST_0570,0.4002147172803415
TEST_0571,0.581402983812823
TEST_0572,0.5499167202078451
TEST_0573,0.5050499667304204
TEST_0574,0.4881895892111885
TEST_0575,0.6449644359749905
TEST_0576,0.5395134688598016
TEST_0577,0.7364682409630784
TEST_0578,0.2691947190353678
TEST_0579,0.4238746116965017
TEST_0580,0.507337420567548
TEST_0581,0.6218375169668288
TEST_0582,0.45578200419457277
TEST_0583,0.5218371147475604
TEST_0584,0.6800795951902938
TEST_0585,0.5970408755974889
TEST_0586,0.5812880472500194
TEST_0587,0.3375701591414118
TEST_0588,0.622369438465856
TEST_0589,0.308006532692903
TEST_0590,0.6997591851816647
TEST_0591,0.5231136288562015
TEST_0592,0.6420090336461451
TEST_0593,0.5705010442463995
TEST_0594,0.609261434938573
TEST_0595,0.5298408299779837
TEST_0596,0.4575954377846233
TEST_0597,0.5028080295161174
TEST_0598,0.5443393981528589
TEST_0599,0.5443545326522204
TEST_0600,0.5618496983462458
TEST_0601,0.49264163838207237
TEST_0602,0.44886485593751424
TEST_0603,0.584474828177054
TEST_0604,0.5403859245932892
TEST_0605,0.5494905894185241
TEST_0606,0.4813540440183297
TEST_0607,0.6514407427693483
TEST_0608,0.6647079463867357
TEST_0609,0.5864460709300429
TEST_0610,0.5570618840109617
TEST_0611,0.41088580694062377
TEST_0612,0.6331944518623728
TEST_0613,0.46061871451572045
TEST_0614,0.4903083661796216
TEST_0615,0.5066078437159138
TEST_0616,0.6511345749212647
TEST_0617,0.5560517637024244
TEST_0618,0.42159316459148766
TEST_0619,0.5185177994398943
TEST_0620,0.5328298769508407
TEST_0621,0.6193799539874243
TEST_0622,0.5388937321885165
TEST_0623,0.7697300585039636
TEST_0624,0.3559260152045725
TEST_0625,0.5869464413994108
TEST_0626,0.49582121695653647
TEST_0627,0.6462654160348382
TEST_0628,0.6223864859573615
TEST_0629,0.5513592589934633
TEST_0630,0.6528276710236254
TEST_0631,0.43174908426910513
TEST_0632,0.5335715403448542
TEST_0633,0.6713442707288181
TEST_0634,0.5834171452294671
TEST_0635,0.5084732902278989
TEST_0636,0.48542915697411726
TEST_0637,0.4933514075842753
TEST_0638,0.4541150850267547
TEST_0639,0.40942258781581964
TEST_0640,0.5613752055348239
TEST_0641,0.6117541598394034
TEST_0642,0.4086215269013571
TEST_0643,0.4816012739421248
TEST_0644,0.4407912678199264
TEST_0645,0.5433763315646731
TEST_0646,0.5759971283017465
TEST_0647,0.5036093835323211
TEST_0648,0.5507075405209109
TEST_0649,0.6012051307398025
TEST_0650,0.5888314482520672
TEST_0651,0.5222546320789319
TEST_0652,0.5223116973965022
TEST_0653,0.5616921188731289
TEST_0654,0.5848148276445561
TEST_0655,0.48796309509382024
TEST_0656,0.697911119512197
TEST_0657,0.4845189340981961
TEST_0658,0.5322799125270501
TEST_0659,0.5637787847125859
TEST_0660,0.5255203987522605
TEST_0661,0.512249672708366
TEST_0662,0.48571409522826237
TEST_0663,0.5366849993595831
TEST_0664,0.4761930447502012
TEST_0665,0.5482628996587935
TEST_0666,0.5109855103132667
TEST_0667,0.41162889246716017
TEST_0668,0.5745775814483677
TEST_0669,0.6965597890320855
TEST_0670,0.6151802603763401
TEST_0671,0.6111471262051196
TEST_0672,0.5727080312211051
TEST_0673,0.3343709394124422
TEST_0674,0.5986843170967598
TEST_0675,0.7095828308202429
TEST_0676,0.6241004040500941
TEST_0677,0.6001865079438479
TEST_0678,0.4754670887153815
TEST_0679,0.4850332006263399
TEST_0680,0.5506543552056641
TEST_0681,0.6371681019608068
TEST_0682,0.5539208514841915
TEST_0683,0.5183714273522037
TEST_0684,0.3919156276932752
TEST_0685,0.4225571087192294
TEST_0686,0.4544208765867559
TEST_0687,0.6032892218323752
TEST_0688,0.31538005795767404
TEST_0689,0.5002308251827147
TEST_0690,0.6507106531191714
TEST_0691,0.5793056634841222
TEST_0692,0.6891459175626043
TEST_0693,0.49232040488502093
TEST_0694,0.4610651859995426
TEST_0695,0.5492673691752495
TEST_0696,0.48365301554288653
TEST_0697,0.46670156164735205
TEST_0698,0.6436431031465961
TEST_0699,0.451855968919898
TEST_0700,0.4505049791193232
TEST_0701,0.69473826392814
TEST_0702,0.41044567974616725
TEST_0703,0.5955794444594407
TEST_0704,0.4436167640192226
TEST_0705,0.3755896492905487
TEST_0706,0.6748885457982938
TEST_0707,0.38762937232049316
TEST_0708,0.5308667121381856
TEST_0709,0.43713470477202393
TEST_0710,0.5940234802754911
TEST_0711,0.6100116083486739
TEST_0712,0.5973217293824284
TEST_0713,0.539570427913169
TEST_0714,0.620785861754197
TEST_0715,0.37292441625751177
TEST_0716,0.5732940165210183
TEST_0717,0.60548791522159
TEST_0718,0.5219319372008199
TEST_0719,0.6598579774247053
TEST_0720,0.5748359693759132
TEST_0721,0.49114300906953795
TEST_0722,0.506905917072611
TEST_0723,0.39085279763013697
TEST_0724,0.3640702002074026
TEST_0725,0.6507585803341344
TEST_0726,0.6142615735078287
TEST_0727,0.7219067037053513
TEST_0728,0.6777476585786008
TEST_0729,0.46778388968771567
TEST_0730,0.5263970013175225
TEST_0731,0.476574999550511
TEST_0732,0.3965950648458751
TEST_0733,0.4864316919232171
TEST_0734,0.4036380132296181
TEST_0735,0.4924658682432561
TEST_0736,0.4218014848019566
TEST_0737,0.6811979950424814
TEST_0738,0.6204829112217433
TEST_0739,0.538445870394825
TEST_0740,0.5137171591935822
TEST_0741,0.4704284617621098
TEST_0742,0.4148453526759128
TEST_0743,0.7119915199826371
TEST_0744,0.32363753423859465
TEST_0745,0.6088933725129545
TEST_0746,0.6667634280902429
TEST_0747,0.49111701110750394
TEST_0748,0.5080862105069062
TEST_0749,0.35384978867504074
TEST_0750,0.6061221757206624
TEST_0751,0.4584127899681336
TEST_0752,0.534659469535596
TEST_0753,0.4725088946901616
TEST_0754,0.49558967823759775
TEST_0755,0.51987272325453
TEST_0756,0.6603215873880263
TEST_0757,0.5341789506404414
TEST_0758,0.643556835516672
TEST_0759,0.5457511530724872
TEST_0760,0.642696536730163
TEST_0761,0.6197735809856478
TEST_0762,0.5694962931161808
TEST_0763,0.5575329312810562
TEST_0764,0.5281008650151948
TEST_0765,0.5178864084468974
TEST_0766,0.5788934983937025
TEST_0767,0.664625024475173
TEST_0768,0.578311843861544
TEST_0769,0.5504051866329897
TEST_0770,0.36166717137233895
TEST_0771,0.5070419837466849
TEST_0772,0.5907195970892588
TEST_0773,0.6747645595265618
TEST_0774,0.523765342731806
TEST_0775,0.47737396313151126
TEST_0776,0.6269227812346675
TEST_0777,0.5937124591254375
TEST_0778,0.5219055091143098
TEST_0779,0.43313683101884953
TEST_0780,0.7056210412011162
TEST_0781,0.5606039956074933
TEST_0782,0.4491526230281278
TEST_0783,0.4645021095495029
TEST_0784,0.5159206463148234
TEST_0785,0.605953558854716
TEST_0786,0.5132937519348458
TEST_0787,0.5326803268283744
TEST_0788,0.5217776577517436
TEST_0789,0.6640811713631753
TEST_0790,0.5164029611506584
TEST_0791,0.4417369229238365
TEST_0792,0.4759258561894592
TEST_0793,0.49108203546603657
TEST_0794,0.38027883254524136
TEST_0795,0.5232566506087845
TEST_0796,0.4021291044569533
TEST_0797,0.5459738079261942
TEST_0798,0.6553114530440397
TEST_0799,0.6208745683810603
TEST_0800,0.6830894169690824
TEST_0801,0.6475358580490372
TEST_0802,0.5372445222975772
TEST_0803,0.6686998020083063
TEST_0804,0.5926232468516686
TEST_0805,0.500762021295944
TEST_0806,0.6878703540358483
TEST_0807,0.7138210561316078
TEST_0808,0.6538163034691835
TEST_0809,0.49283450335473994
TEST_0810,0.6454062423559809
TEST_0811,0.5312534491698204
TEST_0812,0.4638320239847511
TEST_0813,0.6076700016614502
TEST_0814,0.5475423763531511
TEST_0815,0.6199469016085498
TEST_0816,0.47746958581927207
TEST_0817,0.5130362093513855
TEST_0818,0.5130624614688379
TEST_0819,0.4693595515953759
TEST_0820,0.49289280129317553
TEST_0821,0.4394339814849256
TEST_0822,0.5439014970316094
TEST_0823,0.47072428260551796
TEST_0824,0.3366386233110453
TEST_0825,0.4519357431228227
TEST_0826,0.553820720981275
TEST_0827,0.4923885469983729
TEST_0828,0.4756800553793857
TEST_0829,0.612050768581756
TEST_0830,0.4426284673086094
TEST_0831,0.44879030621552696
TEST_0832,0.649836866625555
TEST_0833,0.5865186045602131
TEST_0834,0.5855833912201763
TEST_0835,0.575503946839892
TEST_0836,0.5192024429578357
TEST_0837,0.5128793291845262
TEST_0838,0.6728763648306468
TEST_0839,0.59491821217305
TEST_0840,0.4978525859818694
TEST_0841,0.592036196570385
TEST_0842,0.3484547470747794
TEST_0843,0.555032322412718
TEST_0844,0.5029819575287773
TEST_0845,0.4870059682507553
TEST_0846,0.5494905894185241
TEST_0847,0.6111680419874951
TEST_0848,0.5116615477280397
TEST_0849,0.5388509397304063
TEST_0850,0.6043634164817585
TEST_0851,0.5243705136333519
TEST_0852,0.5341783884524766
TEST_0853,0.4978165207963014
TEST_0854,0.4767221749204601
TEST_0855,0.43276268496414744
TEST_0856,0.6299502283965869
TEST_0857,0.5307325210018133
TEST_0858,0.45363673930553783
TEST_0859,0.4749261880780825
TEST_0860,0.38156447583801284
TEST_0861,0.4929626156247834
TEST_0862,0.5450400696646709
TEST_0863,0.49942398693100565
TEST_0864,0.6300450443085812
TEST_0865,0.6883610577955765
TEST_0866,0.6978275035042064
TEST_0867,0.6277380448993941
TEST_0868,0.5182994701040733
TEST_0869,0.40966456334226087
TEST_0870,0.6137872440100447
TEST_0871,0.46212451403069843
TEST_0872,0.5487771508551745
TEST_0873,0.6284931248340764
TEST_0874,0.3967064540970676
TEST_0875,0.48657348854993965
TEST_0876,0.6248503190457259
TEST_0877,0.6418862332223058
TEST_0878,0.48976834838994115
