ID,성공확률
TEST_0128,0.46418794271048175
TEST_0129,0.5294003440611352
TEST_0130,0.5591321736502988
TEST_0131,0.4749950468945164
TEST_0132,0.5132023057363101
TEST_0133,0.4813538835059806
TEST_0134,0.6434057732881935
TEST_0135,0.6006450193992798
TEST_0136,0.5278478597320213
TEST_0137,0.4970180866758369
TEST_0138,0.5175801899486032
TEST_0139,0.544192708437228
TEST_0140,0.5030841195733521
TEST_0141,0.4971661017807662
TEST_0142,0.5705853531896765
TEST_0143,0.5006959509289308
TEST_0144,0.48718072218509934
TEST_0145,0.5939383803268637
TEST_0146,0.4920654453633523
TEST_0147,0.5532407765085765
TEST_0148,0.5468780597778864
TEST_0149,0.5246119082806917
TEST_0150,0.4676582747225524
TEST_0151,0.5451366109707763
TEST_0152,0.5654889934626136
TEST_0153,0.5156306727374489
TEST_0154,0.5307394050596052
TEST_0155,0.5397175676107404
TEST_0156,0.5747998096468061
TEST_0157,0.553970121420742
TEST_0158,0.5629346680016039
TEST_0159,0.49198225654115485
TEST_0160,0.4947045478969776
TEST_0161,0.613810265199387
TEST_0162,0.5150974934662671
TEST_0163,0.5471694942771534
TEST_0164,0.5819329834891768
TEST_0165,0.5634738703879878
TEST_0166,0.5216569205827818
TEST_0167,0.5227117821322269
TEST_0168,0.5447954050142995
TEST_0169,0.5294118538053559
TEST_0170,0.5199615388301193
TEST_0171,0.518377133316213
TEST_0172,0.4920513284573717
TEST_0173,0.5774343374502124
TEST_0174,0.5496104054238238
TEST_0175,0.5118557071142693
TEST_0176,0.6272642901340194
TEST_0177,0.5123809483611159
TEST_0178,0.502137008110877
TEST_0179,0.4881233411978464
TEST_0180,0.503178013379474
TEST_0181,0.5151292963001616
TEST_0182,0.5289801846492906
TEST_0183,0.4907092846309083
TEST_0184,0.5384178961919852
TEST_0185,0.5191634275241037
TEST_0186,0.499283591101962
TEST_0187,0.4779354006211015
TEST_0188,0.3457999553320712
TEST_0189,0.5561205473559018
TEST_0190,0.5450324247122221
TEST_0191,0.5605718844520791
TEST_0192,0.5279253343574933
TEST_0193,0.4431261735610181
TEST_0194,0.5027116968208294
TEST_0195,0.5425630454240102
TEST_0196,0.5366409712431759
TEST_0197,0.5256718027567148
TEST_0198,0.5509549391002554
TEST_0199,0.5655420630185376
TEST_0200,0.5173188853055528
TEST_0201,0.5030097428286087
TEST_0202,0.5336068804192486
TEST_0203,0.5338014194496499
TEST_0204,0.3951241031780572
TEST_0205,0.5597784235901281
TEST_0206,0.5523037249456164
TEST_0207,0.6117857682240883
TEST_0208,0.4768653352022206
TEST_0209,0.556191924239447
TEST_0210,0.5270320540567364
TEST_0211,0.4669659450814775
TEST_0212,0.5160429328702592
TEST_0213,0.4853010677376471
TEST_0214,0.51700145201283
TEST_0215,0.518347677742272
TEST_0216,0.5520436208870702
TEST_0217,0.5341463284871899
TEST_0218,0.5386094418395275
TEST_0219,0.46546403119365093
TEST_0220,0.5402929621207744
TEST_0221,0.575501177459542
TEST_0222,0.5611679562480878
TEST_0223,0.5318971695400883
TEST_0224,0.5133590155735852
TEST_0225,0.523983412916014
TEST_0226,0.5768799077095031
TEST_0227,0.4675275115379513
TEST_0228,0.5521485481580781
TEST_0229,0.5756366270377257
TEST_0230,0.5325482848306552
TEST_0231,0.516376708351834
TEST_0232,0.49351986025833633
TEST_0233,0.5517358430215683
TEST_0234,0.5557101647512208
TEST_0235,0.49027395420902475
TEST_0236,0.4697486709023343
TEST_0237,0.4550624888713172
TEST_0238,0.5415711629089052
TEST_0239,0.5074235680204123
TEST_0240,0.5016804391914619
TEST_0241,0.5456052216297069
TEST_0242,0.5088463360019041
TEST_0243,0.5534576639667198
TEST_0244,0.5825925912880943
TEST_0245,0.49464635281495306
TEST_0246,0.5360117504436703
TEST_0247,0.5449382949008182
TEST_0248,0.5347991357068624
TEST_0249,0.5253797995960853
TEST_0250,0.5427866319443453
TEST_0251,0.5641347867165237
TEST_0252,0.550736524457051
TEST_0253,0.5214899151046307
TEST_0254,0.49360332531840506
TEST_0255,0.5090363732280312
TEST_0256,0.5120406621102124
TEST_0257,0.5760030519766235
TEST_0258,0.5352040592667924
TEST_0259,0.5583651847032792
TEST_0260,0.5375656584050537
TEST_0261,0.5394100332791669
TEST_0262,0.5515591393295379
TEST_0263,0.572904091054549
TEST_0264,0.5525295947243565
TEST_0265,0.5679375318758831
TEST_0266,0.5049937932502211
TEST_0267,0.5352773567310278
TEST_0268,0.477023265458978
TEST_0269,0.48652704249951634
TEST_0270,0.5053446434222029
TEST_0271,0.47545211238605384
TEST_0272,0.5444813778901579
TEST_0273,0.5703523789074141
TEST_0274,0.5350999571473091
TEST_0275,0.47360361993422756
TEST_0276,0.4242592929182523
TEST_0277,0.4860836845778039
TEST_0278,0.5384457331137361
TEST_0279,0.4993674949792225
TEST_0280,0.5096421170437316
TEST_0281,0.5197890304245042
TEST_0282,0.55645161346814
TEST_0283,0.6447249526922844
TEST_0284,0.5255713785577093
TEST_0285,0.45907202580463996
TEST_0286,0.5199539559080975
TEST_0287,0.5959399130127115
TEST_0288,0.48268861797827645
TEST_0289,0.5849793706952985
TEST_0290,0.5970820141648641
TEST_0291,0.51500431243502
TEST_0292,0.49241927076909775
TEST_0293,0.5796623637665809
TEST_0294,0.557526981194221
TEST_0295,0.522275141283953
TEST_0296,0.5152598161045318
TEST_0297,0.5091333906804969
TEST_0298,0.5852133807041788
TEST_0299,0.5003446019792397
TEST_0300,0.45933582096020886
TEST_0301,0.5484874279571722
TEST_0302,0.5002233883443117
TEST_0303,0.5516966250980844
TEST_0304,0.5730420700335357
TEST_0305,0.48421063205920956
TEST_0306,0.5198625678491926
TEST_0307,0.5463036562587931
TEST_0308,0.4979172410798257
TEST_0309,0.5142486207260488
TEST_0310,0.626152004689047
TEST_0311,0.4724819984138291
TEST_0312,0.579035227462508
TEST_0313,0.4948466416372274
TEST_0314,0.6081189151959632
TEST_0315,0.5453390361053101
TEST_0316,0.48699384512798566
TEST_0317,0.5676546917557695
TEST_0318,0.5949422329323462
TEST_0319,0.5284822394266393
TEST_0320,0.5354531559945799
TEST_0321,0.6401953724227798
TEST_0322,0.537557696654378
TEST_0323,0.5462922861386926
TEST_0324,0.4895481500971492
TEST_0325,0.47735781200618665
TEST_0326,0.6224443305368952
TEST_0327,0.5539383710892113
TEST_0328,0.4997489360626667
TEST_0329,0.5824411810900887
TEST_0330,0.47240799298715164
TEST_0331,0.5641499363805436
TEST_0332,0.5536778198010737
TEST_0333,0.5411810102400081
TEST_0334,0.5262372935782818
TEST_0335,0.4841470616294119
TEST_0336,0.4960455387274466
TEST_0337,0.5420849521911113
TEST_0338,0.5724119194954376
TEST_0339,0.5354701698767722
TEST_0340,0.5767218655076719
TEST_0341,0.5009459048058578
TEST_0342,0.4713979027314421
TEST_0343,0.4934389528739379
TEST_0344,0.436778582190823
TEST_0345,0.47728066047526685
TEST_0346,0.5122355582982895
TEST_0347,0.5939619009544468
TEST_0348,0.5090983528032049
TEST_0349,0.5440000144699213
TEST_0350,0.531237946248015
TEST_0351,0.5381525797812516
TEST_0352,0.5466054326471412
TEST_0353,0.4912214565677801
TEST_0354,0.5680726688688496
TEST_0355,0.4123125170074708
TEST_0356,0.517839121807035
TEST_0357,0.5127916522078405
TEST_0358,0.47128129873013636
TEST_0359,0.4938293055591988
TEST_0360,0.49493790486019335
TEST_0361,0.4709504847284884
TEST_0362,0.5371014978580636
TEST_0363,0.5261175161570839
TEST_0364,0.4744334076881522
TEST_0365,0.5829506634276072
TEST_0366,0.5070466837256128
TEST_0367,0.4991321483243839
TEST_0368,0.5395008950553175
TEST_0369,0.5382542891797857
TEST_0370,0.45643723318922325
TEST_0371,0.5046862343381717
TEST_0372,0.530371474332213
TEST_0373,0.5186014714063808
TEST_0374,0.5361763489443598
TEST_0375,0.43383925315891725
TEST_0376,0.5293503655276053
TEST_0377,0.5696127772291821
TEST_0378,0.501116457252308
TEST_0379,0.5453693692506796
TEST_0380,0.5447341867149491
TEST_0381,0.5158712317345412
TEST_0382,0.5968235430696723
TEST_0383,0.49092229696311707
TEST_0384,0.507158925550383
TEST_0385,0.5610198323344273
TEST_0386,0.5427874493718091
TEST_0387,0.4803299840802661
TEST_0388,0.5714146153168639
TEST_0389,0.5648884460943029
TEST_0390,0.5881486383213861
TEST_0391,0.5468770378634246
TEST_0392,0.5447864065987932
TEST_0393,0.4752628228798508
TEST_0394,0.5689493087165411
TEST_0395,0.48677791065020076
TEST_0396,0.5487826869237598
TEST_0397,0.5098111380902917
TEST_0398,0.5468931905597774
TEST_0399,0.5478826034339714
TEST_0400,0.48423789600512607
TEST_0401,0.512510342491334
TEST_0402,0.5417565459065303
TEST_0403,0.4934523659544685
TEST_0404,0.5248902323200948
TEST_0405,0.4550179890943202
TEST_0406,0.5137803495449254
TEST_0407,0.5473700986838221
TEST_0408,0.4791737931704724
TEST_0409,0.5028068645420228
TEST_0410,0.49511121988434487
TEST_0411,0.5786601030916166
TEST_0412,0.46910378803826375
TEST_0413,0.3991397363758259
TEST_0414,0.49723104050307293
TEST_0415,0.5465046426015785
TEST_0416,0.6106832022196661
TEST_0417,0.5514794439671151
TEST_0418,0.5666766968759187
TEST_0419,0.5156388637567059
TEST_0420,0.4636519544806374
TEST_0421,0.44225326098701423
TEST_0422,0.4943166316754734
TEST_0423,0.5326227705614036
TEST_0424,0.493842008474468
TEST_0425,0.5087150384082703
TEST_0426,0.47863573469192017
TEST_0427,0.5090231581190909
TEST_0428,0.5127796770260427
TEST_0429,0.5559430734339734
TEST_0430,0.501683779761972
TEST_0431,0.5690686878684523
TEST_0432,0.5370058560507235
TEST_0433,0.44389496917671584
TEST_0434,0.5576731094604718
TEST_0435,0.4366942704908574
TEST_0436,0.48403238317055075
TEST_0437,0.6011605578968106
TEST_0438,0.5403257109312647
TEST_0439,0.5508373219833065
TEST_0440,0.5248579709316464
TEST_0441,0.5746565672646949
TEST_0442,0.576577632650701
TEST_0443,0.5725394306647947
TEST_0444,0.5425445776651749
TEST_0445,0.5008786043813663
TEST_0446,0.5577132118271309
TEST_0447,0.5634550027917656
TEST_0448,0.5129091302997051
TEST_0449,0.5157324630827873
TEST_0450,0.5321181510608735
TEST_0451,0.5499729841052137
TEST_0452,0.4992270585013114
TEST_0453,0.49788559641319585
TEST_0454,0.6863050521170811
TEST_0455,0.5302707666057747
TEST_0456,0.5373316084123494
TEST_0457,0.5426597251646157
TEST_0458,0.5430670343870728
TEST_0459,0.47949293279006344
TEST_0460,0.45537293443468485
TEST_0461,0.5423634716213037
TEST_0462,0.5330915051643682
TEST_0463,0.5893450612426662
TEST_0464,0.5179989540122594
TEST_0465,0.5511723300327988
TEST_0466,0.5010775328967231
TEST_0467,0.45537608148929587
TEST_0468,0.55636512753858
TEST_0469,0.56241392326203
TEST_0470,0.5188354267395301
TEST_0471,0.5173661679028323
TEST_0472,0.5867778431222667
TEST_0473,0.5890299945308761
TEST_0474,0.5287622303583552
TEST_0475,0.5459927639182636
TEST_0476,0.5010474272086068
TEST_0477,0.5197459676413108
TEST_0478,0.6318178537530408
TEST_0479,0.5681872842515763
TEST_0480,0.612116643617892
TEST_0481,0.46160260820657956
TEST_0482,0.5658294484165053
TEST_0483,0.5272407987175024
TEST_0484,0.5649517925182154
TEST_0485,0.5632616362377297
TEST_0486,0.4330448825909959
TEST_0487,0.5079453566226155
TEST_0488,0.527871196565884
TEST_0489,0.4903821467455181
TEST_0490,0.5298785777546856
TEST_0491,0.5636897290823153
TEST_0492,0.5632476174228831
TEST_0493,0.5264994173510779
TEST_0494,0.49273506414431834
TEST_0495,0.5600668637293065
TEST_0496,0.4075171243312976
TEST_0497,0.5267417901681057
TEST_0498,0.6045027055657248
TEST_0499,0.5400941080614454
TEST_0500,0.5023624746228206
TEST_0501,0.533000503434975
TEST_0502,0.5304493567851851
TEST_0503,0.543215043746869
TEST_0504,0.553651916954204
TEST_0505,0.5026480841458811
TEST_0506,0.6346719854911796
TEST_0507,0.5599823610819663
TEST_0508,0.5275170380591333
TEST_0509,0.5211165098518179
TEST_0510,0.47743727043547085
TEST_0511,0.5398186043884559
TEST_0512,0.535551266235257
TEST_0513,0.5313947102756633
TEST_0514,0.5431807355665143
TEST_0515,0.5290409558075447
TEST_0516,0.5206763391753725
TEST_0517,0.5732825471387291
TEST_0518,0.4906588739254646
TEST_0519,0.46814519194615833
TEST_0520,0.534704882786387
TEST_0521,0.547455297812472
TEST_0522,0.4982422146328198
TEST_0523,0.5441304145042488
TEST_0524,0.566351998765877
TEST_0525,0.5140849313684481
TEST_0526,0.49300855838276914
TEST_0527,0.5806461391647394
TEST_0528,0.4986098893089818
TEST_0529,0.5252439412652788
TEST_0530,0.570068995192737
TEST_0531,0.5044229875175031
TEST_0532,0.5090199679662435
TEST_0533,0.47704056696512664
TEST_0534,0.5562586904672042
TEST_0535,0.5645972618027316
TEST_0536,0.55056845278079
TEST_0537,0.5239519455033782
TEST_0538,0.4916882402448353
TEST_0539,0.5515189298513156
TEST_0540,0.5238520210504508
TEST_0541,0.5270701741126842
TEST_0542,0.543828324353398
TEST_0543,0.5728649883667873
TEST_0544,0.45972936868223097
TEST_0545,0.5323870985360154
TEST_0546,0.5326504554100298
TEST_0547,0.536187488022168
TEST_0548,0.5387393254471168
TEST_0549,0.5422806573288108
TEST_0550,0.5061102089155053
TEST_0551,0.48646243049385
TEST_0552,0.5939564172054128
TEST_0553,0.5014393885379599
TEST_0554,0.5111938702103966
TEST_0555,0.5463185098779969
TEST_0556,0.5237046332375918
TEST_0557,0.4819552578481131
TEST_0558,0.5224468061361971
TEST_0559,0.5429478167751535
TEST_0560,0.5413963269807985
TEST_0561,0.5513914345447528
TEST_0562,0.561341312711053
TEST_0563,0.5198502696386177
TEST_0564,0.5451676787080533
TEST_0565,0.5693077755754115
TEST_0566,0.5835526028475948
TEST_0567,0.5549307545486136
TEST_0568,0.5246101743887601
TEST_0569,0.5135168366935857
TEST_0570,0.5220765358467802
TEST_0571,0.533200596650109
TEST_0572,0.5406310121044775
TEST_0573,0.4770426287581643
TEST_0574,0.4381964784724125
TEST_0575,0.5106973224773841
TEST_0576,0.5505361882766958
TEST_0577,0.4798299134470233
TEST_0578,0.36731780111503465
TEST_0579,0.5395965591056809
TEST_0580,0.468932481856225
TEST_0581,0.5735291632795722
TEST_0582,0.5502040574391248
TEST_0583,0.5467138925895385
TEST_0584,0.5345544008956582
TEST_0585,0.5166650112059735
TEST_0586,0.5555691694102047
TEST_0587,0.5658812163431922
TEST_0588,0.5901735459105626
TEST_0589,0.5085639781133663
TEST_0590,0.4611950312768419
TEST_0591,0.5617642608473598
TEST_0592,0.5350398470187266
TEST_0593,0.5545483161399626
TEST_0594,0.61930466756805
TEST_0595,0.5427314997384147
TEST_0596,0.47548421459890056
TEST_0597,0.5500320988425013
TEST_0598,0.5971835493751216
TEST_0599,0.5520046185637645
TEST_0600,0.5793419922997158
TEST_0601,0.6013241067499988
TEST_0602,0.6010752281915727
TEST_0603,0.5397432649655642
TEST_0604,0.5345421806346945
TEST_0605,0.4906705861637367
TEST_0606,0.5291872225965905
TEST_0607,0.6132294266717669
TEST_0608,0.41377525441383406
TEST_0609,0.5565873456667974
TEST_0610,0.4684820092315697
TEST_0611,0.4808767052785791
TEST_0612,0.5572572881084923
TEST_0613,0.5068614817531198
TEST_0614,0.4991524659401991
TEST_0615,0.5147927355272823
TEST_0616,0.504270332489544
TEST_0617,0.5653547044853463
TEST_0618,0.6106935397128168
TEST_0619,0.5586944844845905
TEST_0620,0.5533330540910134
TEST_0621,0.518443473897135
TEST_0622,0.5719646870062609
TEST_0623,0.5597931504626279
TEST_0624,0.5674065852985392
TEST_0625,0.5769499328198566
TEST_0626,0.4892323960503198
TEST_0627,0.5395436390547811
TEST_0628,0.5353887008991532
TEST_0629,0.5151753094223905
TEST_0630,0.5360118116819804
TEST_0631,0.5346715002391453
TEST_0632,0.5455510696603191
TEST_0633,0.5525201578444484
TEST_0634,0.5288967287806104
TEST_0635,0.460425362219572
TEST_0636,0.5080730681281204
TEST_0637,0.5581111193155227
TEST_0638,0.5486087661991244
TEST_0639,0.5086613279048254
TEST_0640,0.4684131251419621
TEST_0641,0.5395517764172708
TEST_0642,0.5111982498664016
TEST_0643,0.537013521724994
TEST_0644,0.537671528978054
TEST_0645,0.5174401215191377
TEST_0646,0.5440201840507373
TEST_0647,0.5013265372364459
TEST_0648,0.5737034289674676
TEST_0649,0.482683230005056
TEST_0650,0.6047572153141385
TEST_0651,0.5097345783409633
TEST_0652,0.5267167747475463
TEST_0653,0.5330581553142957
TEST_0654,0.5885582833472804
TEST_0655,0.5292312962887519
TEST_0656,0.5799823757789916
TEST_0657,0.5025479910832702
TEST_0658,0.5334628819509346
TEST_0659,0.604681962661664
TEST_0660,0.5949991675738473
TEST_0661,0.46441019377781895
TEST_0662,0.539641839100301
TEST_0663,0.5757387353931535
TEST_0664,0.5569424088020787
TEST_0665,0.5643438261412294
TEST_0666,0.47276697393530726
TEST_0667,0.5196558795658033
TEST_0668,0.5191325156675276
TEST_0669,0.7407917890241826
TEST_0670,0.5684027104976532
TEST_0671,0.5179009682579625
TEST_0672,0.5650756380428585
TEST_0673,0.5502369113543221
TEST_0674,0.4739832032425279
TEST_0675,0.5766715207371018
TEST_0676,0.5254825236046892
TEST_0677,0.4998564404702098
TEST_0678,0.503039471299799
TEST_0679,0.5387792415141516
TEST_0680,0.5371390396462221
TEST_0681,0.5589134224291321
TEST_0682,0.4814717790617786
TEST_0683,0.5573716377427278
TEST_0684,0.5266859146577751
TEST_0685,0.542928648389976
TEST_0686,0.5213942825311755
TEST_0687,0.5452349222596573
TEST_0688,0.5877568657149698
TEST_0689,0.5996467442290438
TEST_0690,0.5030358455698329
TEST_0691,0.559690646146423
TEST_0692,0.5208645256197806
TEST_0693,0.4987382309345831
TEST_0694,0.5209236216852812
TEST_0695,0.538848557740096
TEST_0696,0.4886569591012961
TEST_0697,0.5160456479794588
TEST_0698,0.5592075191515803
TEST_0699,0.5293430719431952
TEST_0700,0.5180539270009065
TEST_0701,0.6005952634251176
TEST_0702,0.5409098236529452
TEST_0703,0.48327562126017404
TEST_0704,0.5263240124672037
TEST_0705,0.5453051857694879
TEST_0706,0.5500665594520829
TEST_0707,0.5011328966796346
TEST_0708,0.5098514651092146
TEST_0709,0.4948868633307093
TEST_0710,0.5312836724990803
TEST_0711,0.5002354257613882
TEST_0712,0.5047046280281611
TEST_0713,0.5221368955821679
TEST_0714,0.5271792282265527
TEST_0715,0.5067507030587115
TEST_0716,0.5290206800108377
TEST_0717,0.5275335993163164
TEST_0718,0.5451590202915427
TEST_0719,0.5678551764089729
TEST_0720,0.5788584699109782
TEST_0721,0.5455975091146933
TEST_0722,0.5709244464853152
TEST_0723,0.5215617600752812
TEST_0724,0.5580835326558682
TEST_0725,0.5849440861118281
TEST_0726,0.6079783071248667
TEST_0727,0.6451707991908553
TEST_0728,0.5393016115337625
TEST_0729,0.6184882764866352
TEST_0730,0.5797941272538382
TEST_0731,0.5166467749095315
TEST_0732,0.5737697197577033
TEST_0733,0.5569641074967719
TEST_0734,0.5556153359655421
TEST_0735,0.5115652020405903
TEST_0736,0.5312471779346257
TEST_0737,0.510722900832085
TEST_0738,0.5037633375583489
TEST_0739,0.5373905010230053
TEST_0740,0.47837692064194803
TEST_0741,0.5510475648574399
TEST_0742,0.5233432210718842
TEST_0743,0.4947913835924359
TEST_0744,0.5121439167004344
TEST_0745,0.5385014724016557
TEST_0746,0.5238677036997105
TEST_0747,0.5929956950732669
TEST_0748,0.5060546425957431
TEST_0749,0.52636236091104
TEST_0750,0.5678303767094106
TEST_0751,0.5680453673325785
TEST_0752,0.4606478204131689
TEST_0753,0.5441457035524642
TEST_0754,0.5015639251821173
TEST_0755,0.5094916177470117
TEST_0756,0.5708540333028848
TEST_0757,0.4929267948304343
TEST_0758,0.5601069303978494
TEST_0759,0.4476256580442219
TEST_0760,0.559805030583058
TEST_0761,0.5000282272844042
TEST_0762,0.499776541178247
TEST_0763,0.4749670168070626
TEST_0764,0.5387138229625863
TEST_0765,0.5573908364619903
TEST_0766,0.5727384548453768
TEST_0767,0.5187573121329039
TEST_0768,0.5531121821123166
TEST_0769,0.5140934800431206
TEST_0770,0.5533940567026185
TEST_0771,0.5122444896338977
TEST_0772,0.5712180958011058
TEST_0773,0.49930126066982855
TEST_0774,0.5400220440340978
TEST_0775,0.5192253257220811
TEST_0776,0.48925150877872703
TEST_0777,0.5363988716942794
TEST_0778,0.530203292533711
TEST_0779,0.5575725932870527
TEST_0780,0.6176686785090335
TEST_0781,0.5038377963863926
TEST_0782,0.4822311793713464
TEST_0783,0.5707835547164213
TEST_0784,0.5066089424263626
TEST_0785,0.4700900765670165
TEST_0786,0.44748559291564344
TEST_0787,0.5497086111597685
TEST_0788,0.5589678174387196
TEST_0789,0.5048443887986771
TEST_0790,0.4710053944210035
TEST_0791,0.5872748464701634
TEST_0792,0.57391311709837
TEST_0793,0.5050945986111267
TEST_0794,0.451731141333958
TEST_0795,0.48542574362632623
TEST_0796,0.49306618347523684
TEST_0797,0.6036562914005072
TEST_0798,0.4710613266504845
TEST_0799,0.554830004553146
TEST_0800,0.5728256635571841
TEST_0801,0.5121390632626466
TEST_0802,0.560499274486092
TEST_0803,0.5223785063308746
TEST_0804,0.5267897424720321
TEST_0805,0.5365207899009811
TEST_0806,0.5426068783104416
TEST_0807,0.5294402529822286
TEST_0808,0.5084324572219427
TEST_0809,0.5404974990834823
TEST_0810,0.5163816215438293
TEST_0811,0.5369579618984661
TEST_0812,0.5161312135190687
TEST_0813,0.5385367008264181
TEST_0814,0.5332740100384629
TEST_0815,0.5726162485089651
TEST_0816,0.4770714478436437
TEST_0817,0.5397960726527847
TEST_0818,0.6150445302036245
TEST_0819,0.4887179037282795
TEST_0820,0.49638576214151664
TEST_0821,0.590835182584872
TEST_0822,0.5327148949094559
TEST_0823,0.5503421512362985
TEST_0824,0.5302212461135679
TEST_0825,0.35495835646778773
TEST_0826,0.4986763970341473
TEST_0827,0.5640976635197372
TEST_0828,0.5098917006685049
TEST_0829,0.4768748158712716
TEST_0830,0.5485275660744816
TEST_0831,0.4558250962256918
TEST_0832,0.511645489043258
TEST_0833,0.550696615929726
TEST_0834,0.5076990728344017
TEST_0835,0.5811494348689954
TEST_0836,0.5384216298795923
TEST_0837,0.5542197118403924
TEST_0838,0.5596635683101437
TEST_0839,0.5664461915369603
TEST_0840,0.49947293511705804
TEST_0841,0.5248867179761619
TEST_0842,0.4962710395913527
TEST_0843,0.5012030920423264
TEST_0844,0.5711222077806317
TEST_0845,0.5971251322014303
TEST_0846,0.48585419950328623
TEST_0847,0.5511957760003949
TEST_0848,0.4867932711561066
TEST_0849,0.4826074601825974
TEST_0850,0.4647186053335072
TEST_0851,0.5214947099816319
TEST_0852,0.4953899624890914
TEST_0853,0.5551065957936215
TEST_0854,0.5265342065024555
TEST_0855,0.5898007467146423
TEST_0856,0.5195066804839861
TEST_0857,0.5004208827930506
TEST_0858,0.4846629866836668
TEST_0859,0.5585851350504616
TEST_0860,0.4897017239691174
TEST_0861,0.5715322582352467
TEST_0862,0.5400719308828708
TEST_0863,0.4900396415303865
TEST_0864,0.526668271197432
TEST_0865,0.5516265823690667
TEST_0866,0.5582389307860909
TEST_0867,0.6207478760068
TEST_0868,0.5711431151106604
TEST_0869,0.5468298306846143
TEST_0870,0.550266644670184
TEST_0871,0.4550015114518143
TEST_0872,0.540426363610204
TEST_0873,0.5755309384428534
TEST_0874,0.5431304996893772
TEST_0875,0.5465759175787579
TEST_0876,0.543567659181914
TEST_0877,0.5645317122896092
TEST_0878,0.4924236334663575
TEST_0879,0.5265873918812448
